,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.98,-0.92,-1.10
1,0.15,-0.04,-0.98,0.31,-0.98,-1.46
2,0.15,-0.05,-0.99,0.49,-0.49,-1.04
3,0.15,-0.04,-0.99,0.55,-0.92,-1.16
4,0.15,-0.04,-0.98,0.67,-0.55,-1.22
5,0.15,-0.05,-0.99,0.55,-0.73,-1.34
6,0.15,-0.04,-0.98,0.18,-0.12,-0.98
7,0.14,-0.04,-0.98,0.00,-0.06,-1.28
8,0.14,-0.05,-1.00,0.49,-0.73,-1.04
9,0.15,-0.04,-0.99,0.67,-0.18,-0.92
10,0.15,-0.04,-0.98,0.18,-0.31,-1.34
11,0.15,-0.04,-0.98,0.18,-0.67,-1.40
12,0.15,-0.04,-0.99,0.55,-0.12,-1.59
13,0.15,-0.04,-0.99,0.49,-0.67,-1.22
14,0.14,-0.04,-0.98,0.49,-0.55,-1.16
15,0.14,-0.04,-0.98,0.12,-0.55,-1.22
16,0.15,-0.04,-0.98,0.06,-0.61,-1.22
17,0.15,-0.04,-0.98,0.49,-0.37,-1.16
18,0.15,-0.04,-0.98,-0.24,-0.12,-1.04
19,0.15,-0.04,-1.00,0.61,-0.24,-1.16
20,0.15,-0.04,-0.98,0.49,-0.73,-1.34
21,0.15,-0.04,-0.99,0.24,-0.31,-1.10
22,0.15,-0.04,-0.99,0.31,-0.12,-0.98
23,0.15,-0.04,-0.98,0.31,-0.61,-1.22
24,0.15,-0.05,-1.00,0.73,-0.55,-1.22
25,0.14,-0.05,-0.99,0.61,0.43,-1.22
26,0.15,-0.04,-0.99,0.43,0.12,-0.92
27,0.16,-0.04,-0.98,-0.18,-0.55,-1.28
28,0.15,-0.05,-1.00,1.34,-0.55,-1.22
29,0.15,-0.04,-0.98,0.43,-0.73,-1.40
30,0.15,-0.04,-0.99,0.31,-0.43,-0.92
31,0.14,-0.05,-0.98,0.61,-0.79,-1.46
