,aX,aY,aZ,gX,gY,gZ
0,0.07,0.16,-0.98,0.73,-0.18,-1.28
1,0.08,0.17,-0.98,0.31,-0.49,-1.22
2,0.07,0.17,-0.98,0.55,-0.37,-1.46
3,0.07,0.16,-0.99,0.61,-0.61,-1.28
4,0.07,0.17,-0.98,0.73,-0.43,-1.46
5,0.08,0.17,-0.98,0.37,-0.37,-1.53
6,0.07,0.16,-0.97,0.92,-0.79,-1.28
7,0.08,0.16,-0.98,0.49,-0.85,-1.28
8,0.07,0.16,-0.98,0.55,-0.49,-1.16
9,0.07,0.17,-0.98,0.55,-0.67,-1.10
10,0.07,0.17,-0.98,0.73,-0.24,-1.34
11,0.07,0.16,-0.97,0.43,-0.49,-1.16
12,0.07,0.17,-0.98,0.49,-0.55,-1.10
13,0.07,0.17,-0.97,0.73,-0.55,-1.28
14,0.07,0.16,-0.98,0.37,-0.61,-1.28
15,0.07,0.17,-0.98,0.49,-0.49,-1.28
16,0.07,0.17,-0.98,0.43,-0.73,-1.28
17,0.07,0.17,-0.98,0.67,-0.67,-1.16
18,0.07,0.17,-0.98,0.55,-0.73,-1.34
19,0.08,0.17,-0.98,0.43,-0.67,-1.10
20,0.07,0.16,-0.98,0.61,-0.31,-1.22
21,0.07,0.17,-0.98,0.49,-0.73,-1.22
22,0.07,0.16,-0.98,0.43,-0.67,-1.28
23,0.07,0.17,-0.98,1.10,-1.10,-1.04
24,0.08,0.17,-0.98,0.49,-0.79,-1.34
25,0.07,0.17,-0.98,0.61,-0.31,-1.22
26,0.07,0.17,-0.97,0.61,-0.61,-1.10
27,0.07,0.16,-0.98,0.73,-0.49,-1.04
28,0.07,0.16,-0.97,0.43,-0.61,-1.22
29,0.08,0.17,-0.98,0.24,-0.49,-1.28
30,0.08,0.17,-0.97,0.73,-0.61,-1.22
31,0.07,0.17,-0.98,0.24,-0.55,-1.16
