,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.49,-0.73,-1.10
1,0.99,-0.08,-0.13,0.55,-0.67,-1.22
2,0.99,-0.08,-0.14,0.49,-0.43,-1.40
3,0.99,-0.08,-0.14,0.55,-0.43,-1.28
4,0.99,-0.08,-0.13,0.55,-0.55,-1.46
5,0.99,-0.08,-0.13,0.31,-0.67,-1.28
6,0.99,-0.08,-0.14,0.43,-0.55,-1.10
7,0.99,-0.08,-0.13,0.61,-0.79,-1.10
8,0.99,-0.08,-0.15,0.49,-0.79,-1.16
9,0.99,-0.08,-0.15,0.49,-0.43,-1.46
10,0.99,-0.08,-0.13,0.49,-0.79,-1.34
11,0.99,-0.08,-0.14,0.67,-0.61,-1.34
12,0.99,-0.08,-0.14,0.18,-0.73,-1.04
13,0.99,-0.08,-0.14,0.49,-0.55,-1.10
14,0.99,-0.08,-0.14,0.31,-0.79,-1.28
15,0.99,-0.08,-0.14,0.55,-0.31,-1.53
16,0.99,-0.08,-0.14,0.55,-0.67,-1.34
17,0.99,-0.08,-0.14,0.43,-0.49,-1.46
18,1.00,-0.08,-0.14,0.43,-0.55,-1.40
19,0.99,-0.08,-0.13,0.31,-0.67,-1.22
20,0.99,-0.08,-0.14,0.43,-0.43,-0.79
21,0.99,-0.08,-0.14,0.37,-0.73,-1.04
22,0.99,-0.08,-0.14,0.67,-0.73,-1.16
23,1.00,-0.08,-0.14,0.49,-0.43,-1.40
24,0.99,-0.08,-0.14,0.73,-0.67,-1.59
25,0.99,-0.07,-0.14,0.61,-0.55,-1.59
26,1.00,-0.07,-0.14,0.55,-0.79,-1.40
27,0.99,-0.08,-0.14,0.67,-0.61,-1.46
28,0.99,-0.08,-0.14,0.73,-0.31,-1.53
29,0.98,-0.08,-0.14,0.55,-0.55,-1.28
30,0.99,-0.08,-0.14,0.24,-0.49,-1.34
31,1.00,-0.09,-0.14,0.43,-0.06,-1.71
