,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-0.99,0.55,-0.24,-1.34
1,-0.06,0.03,-1.00,0.12,-0.55,-1.04
2,-0.06,0.03,-1.00,0.55,-0.18,-1.22
3,-0.05,0.03,-1.00,0.73,-0.49,-0.98
4,-0.06,0.03,-1.00,0.37,-0.31,-0.92
5,-0.06,0.03,-0.99,0.49,-0.37,-1.10
6,-0.05,0.03,-0.99,0.12,-0.12,-1.22
7,-0.06,0.03,-1.00,0.37,-0.55,-1.22
8,-0.06,0.03,-1.00,0.49,-0.37,-1.28
9,-0.05,0.03,-0.99,0.67,-0.43,-0.98
10,-0.06,0.03,-0.99,0.49,-0.37,-1.04
11,-0.06,0.02,-1.00,0.37,-0.49,-1.28
12,-0.05,0.03,-1.00,0.43,-0.55,-1.16
13,-0.06,0.03,-0.99,0.37,-0.31,-1.04
14,-0.06,0.03,-1.00,0.49,-0.49,-1.10
15,-0.06,0.03,-1.00,0.49,-0.43,-1.10
16,-0.06,0.03,-0.99,0.37,-0.55,-1.10
17,-0.06,0.03,-0.99,0.37,-0.67,-1.10
18,-0.05,0.03,-0.99,0.43,-0.43,-1.28
19,-0.06,0.03,-1.00,0.55,-0.18,-1.10
20,-0.06,0.03,-1.00,0.49,-0.31,-1.40
21,-0.05,0.03,-1.00,0.18,-0.61,-1.16
22,-0.06,0.03,-0.99,0.49,-0.55,-1.04
23,-0.06,0.02,-1.00,0.31,-0.49,-1.16
24,-0.06,0.03,-1.00,0.37,-0.43,-1.10
25,-0.06,0.03,-1.00,0.18,-0.55,-1.16
26,-0.06,0.03,-0.99,0.43,-0.43,-1.04
27,-0.05,0.03,-1.00,0.24,-0.43,-1.22
28,-0.05,0.03,-1.00,0.43,-0.43,-1.16
29,-0.06,0.03,-1.00,0.37,-0.12,-1.16
30,-0.06,0.03,-1.00,0.49,-0.24,-1.22
31,-0.06,0.03,-1.00,0.49,-0.31,-1.10
