,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.37,-0.73,-1.10
1,-0.04,0.03,-1.00,0.67,-0.55,-0.98
2,-0.04,0.03,-0.99,0.55,-0.49,-1.10
3,-0.03,0.03,-1.00,0.49,-0.55,-1.16
4,-0.04,0.03,-1.00,0.43,-0.43,-1.10
5,-0.04,0.03,-1.00,0.43,-0.49,-1.10
6,-0.04,0.03,-0.99,0.67,-0.67,-0.92
7,-0.03,0.03,-1.00,0.24,-0.43,-1.04
8,-0.04,0.03,-0.99,0.43,-0.55,-0.98
9,-0.03,0.03,-1.00,0.61,-0.37,-0.92
10,-0.04,0.03,-1.00,0.55,-0.37,-1.10
11,-0.04,0.03,-1.00,0.49,-0.67,-1.10
12,-0.04,0.03,-0.99,0.37,-0.55,-1.16
13,-0.04,0.03,-1.00,0.43,-0.61,-1.16
14,-0.04,0.03,-1.00,0.61,-0.61,-0.98
15,-0.03,0.03,-1.00,0.43,-0.37,-1.22
16,-0.04,0.03,-1.00,0.49,-0.43,-1.10
17,-0.04,0.03,-0.99,0.24,-0.37,-1.04
18,-0.04,0.03,-0.99,0.37,-0.55,-0.98
19,-0.03,0.03,-1.00,0.49,-0.43,-1.22
20,-0.03,0.02,-1.00,0.61,-0.43,-0.85
21,-0.04,0.03,-1.00,0.61,-0.37,-1.04
22,-0.03,0.03,-1.00,0.43,-0.67,-0.92
23,-0.03,0.03,-1.00,0.37,-0.43,-0.98
24,-0.04,0.03,-1.00,0.43,-0.49,-1.10
25,-0.03,0.03,-1.00,0.24,-0.24,-0.92
26,-0.03,0.03,-0.99,0.31,-0.55,-1.16
27,-0.03,0.03,-1.00,0.49,-0.37,-1.10
28,-0.03,0.03,-0.99,0.49,-0.43,-1.04
29,-0.04,0.03,-1.00,0.55,-0.61,-0.92
30,-0.04,0.03,-1.00,0.55,-0.79,-1.16
31,-0.04,0.03,-1.00,0.67,-0.79,-1.16
