,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.49,-0.24,-1.10
1,0.16,0.07,-0.98,0.73,-0.43,-1.10
2,0.16,0.07,-0.98,0.55,-0.37,-1.04
3,0.16,0.07,-0.99,0.49,-0.55,-1.28
4,0.16,0.07,-0.98,0.43,-0.43,-1.28
5,0.16,0.07,-0.99,0.43,-0.85,-1.16
6,0.16,0.07,-0.98,0.55,-0.49,-1.22
7,0.16,0.07,-0.98,0.67,-0.31,-1.04
8,0.16,0.07,-0.98,0.43,-0.43,-0.92
9,0.16,0.08,-0.98,0.61,-0.37,-1.16
10,0.16,0.07,-0.98,0.31,-0.61,-1.22
11,0.16,0.07,-0.98,0.24,-0.49,-1.10
12,0.16,0.07,-0.98,0.31,-0.61,-1.28
13,0.15,0.07,-0.98,0.43,-0.43,-1.04
14,0.16,0.07,-0.99,0.61,-0.67,-1.10
15,0.16,0.07,-0.98,0.61,-0.49,-1.16
16,0.16,0.07,-0.99,0.31,-0.49,-1.16
17,0.16,0.07,-0.98,0.43,-0.06,-1.10
18,0.16,0.07,-0.98,0.67,-0.49,-1.22
19,0.16,0.07,-0.98,0.43,-0.55,-1.22
20,0.16,0.07,-0.98,0.61,-0.49,-1.04
21,0.16,0.07,-0.98,0.24,-0.49,-1.28
22,0.16,0.07,-0.99,0.37,-0.55,-1.16
23,0.16,0.07,-0.98,0.18,-0.43,-1.28
24,0.16,0.07,-0.98,0.73,-0.55,-1.10
25,0.16,0.07,-0.98,0.43,-0.31,-1.10
26,0.16,0.08,-0.98,0.37,-0.31,-1.16
27,0.16,0.07,-1.00,0.73,-0.37,-1.16
28,0.16,0.07,-0.99,0.67,-0.73,-1.22
29,0.16,0.07,-0.98,0.49,-0.67,-0.79
30,0.16,0.07,-0.98,0.61,-0.49,-1.22
31,0.16,0.08,-0.98,0.55,-0.55,-0.98
