,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.55,-0.73,-1.10
1,0.15,0.08,-0.99,0.49,-0.31,-1.46
2,0.14,0.07,-0.99,-0.06,-0.85,-1.22
3,0.15,0.08,-0.98,0.61,-0.73,-1.59
4,0.15,0.07,-0.99,0.37,-0.67,-1.46
5,0.14,0.07,-0.98,0.55,-0.92,-1.53
6,0.14,0.08,-0.98,0.55,-0.49,-1.34
7,0.14,0.08,-0.98,0.24,-0.61,-1.16
8,0.14,0.08,-0.98,0.49,-0.85,-1.16
9,0.14,0.07,-0.98,0.43,-0.79,-1.16
10,0.14,0.08,-0.98,0.24,-0.31,-1.28
11,0.15,0.08,-0.98,0.31,-0.55,-1.22
12,0.14,0.07,-0.98,0.67,-1.04,-1.22
13,0.15,0.07,-0.98,0.49,-0.67,-1.22
14,0.14,0.07,-0.99,0.37,-0.49,-1.34
15,0.15,0.07,-0.98,0.67,-0.73,-1.16
16,0.14,0.08,-0.99,0.49,-0.61,-0.98
17,0.14,0.07,-0.99,0.61,-0.55,-1.04
18,0.15,0.07,-0.98,0.37,-0.67,-1.16
19,0.14,0.08,-0.99,0.55,-0.49,-1.10
20,0.15,0.08,-0.99,0.43,-0.67,-1.22
21,0.15,0.07,-0.98,0.31,-0.49,-1.16
22,0.15,0.08,-0.98,-0.61,-0.85,-1.40
23,0.15,0.08,-0.99,1.04,-0.79,-1.10
24,0.15,0.08,-0.99,0.37,-0.67,-1.40
25,0.15,0.07,-0.98,-0.06,-0.49,-1.34
26,0.15,0.07,-0.99,0.67,-0.24,-1.34
27,0.15,0.07,-0.98,0.67,-0.43,-1.22
28,0.15,0.08,-0.99,0.24,-0.49,-1.16
29,0.14,0.08,-0.98,0.92,-0.43,-1.16
30,0.14,0.07,-0.99,0.37,-0.61,-1.28
31,0.14,0.07,-0.98,0.55,-0.73,-1.28
