,aX,aY,aZ,gX,gY,gZ
0,1.01,-0.01,-0.02,1.22,-2.56,-0.49
1,1.00,0.00,-0.01,0.61,-0.98,-1.04
2,1.01,-0.00,-0.02,0.55,-0.06,-1.28
3,1.01,-0.00,-0.02,0.43,-1.04,-1.04
4,1.01,-0.00,-0.01,0.55,-0.49,-1.10
5,1.01,-0.00,-0.02,0.61,-0.73,-0.92
6,1.00,-0.00,-0.02,0.55,-0.49,-1.16
7,1.01,-0.00,-0.01,0.61,-0.67,-1.10
8,1.01,-0.00,-0.02,0.43,-0.67,-1.04
9,1.00,-0.01,-0.02,9.83,-1.40,-1.40
10,1.01,0.03,-0.01,2.38,0.61,-1.53
11,1.00,-0.00,-0.03,0.67,-1.04,-0.98
12,1.01,-0.00,-0.01,0.67,-0.73,-1.34
13,1.01,-0.00,-0.01,0.43,-0.49,-1.34
14,1.01,-0.01,-0.02,0.43,-0.79,-1.16
15,1.01,-0.00,-0.02,0.37,-1.04,-1.16
16,1.00,-0.00,-0.02,0.61,-1.28,-1.16
17,1.00,-0.01,-0.01,0.67,-0.43,-1.40
18,1.01,-0.01,-0.02,0.55,-0.31,-1.22
19,1.01,-0.01,-0.02,0.55,-0.49,-1.22
20,1.00,-0.00,-0.02,0.55,-1.04,-1.34
21,1.01,-0.00,-0.01,0.73,-0.73,-1.10
22,1.01,-0.00,-0.01,0.49,-0.31,-1.28
23,1.01,-0.01,-0.01,0.67,-0.98,-1.16
24,1.00,-0.01,-0.01,0.43,-0.55,-1.40
25,1.00,-0.00,-0.02,0.31,-0.61,-1.04
26,1.00,-0.00,-0.02,0.37,-0.73,-1.53
27,1.01,-0.00,-0.02,0.73,-0.55,-0.98
28,1.00,0.00,-0.03,1.16,-1.22,-1.53
29,0.99,-0.01,-0.00,1.40,-0.61,-0.73
30,1.00,-0.02,-0.01,0.12,-2.26,-1.77
31,1.01,-0.00,-0.01,0.12,0.37,-0.85
