,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.17,-0.98,0.92,-0.43,-1.28
1,-0.03,0.16,-0.98,0.73,-0.55,-1.34
2,-0.03,0.16,-0.98,0.31,-0.43,-1.16
3,-0.03,0.16,-0.97,0.43,0.12,-1.04
4,-0.02,0.16,-0.98,1.22,2.69,-1.28
5,-0.03,0.17,-0.98,1.95,-6.47,-2.62
6,-0.03,0.17,-0.98,0.79,1.22,-0.98
7,-0.05,0.17,-0.98,0.43,1.46,-0.67
8,-0.04,0.17,-0.99,-0.61,1.34,-1.10
9,-0.05,0.17,-0.98,0.85,-0.06,-1.34
10,-0.05,0.17,-0.97,0.43,-1.22,-1.28
11,-0.05,0.17,-0.98,0.67,-0.18,-0.98
12,-0.06,0.16,-0.99,0.55,-0.24,-0.98
13,-0.08,0.13,-1.03,2.62,24.78,2.93
14,-0.08,0.16,-0.99,-4.39,-0.92,0.24
15,-0.07,0.16,-0.98,4.52,-8.97,-2.99
16,-0.07,0.17,-0.98,3.66,14.16,0.18
17,-0.10,0.16,-0.99,1.04,0.73,-1.34
18,-0.11,0.16,-0.97,-7.26,-0.37,-7.51
19,-0.11,0.16,-0.98,3.42,-2.20,-0.92
20,-0.11,0.16,-0.97,2.56,0.31,-1.53
21,-0.12,0.16,-0.97,0.43,-0.24,-1.34
22,-0.11,0.16,-0.98,0.55,0.24,-1.34
23,-0.11,0.16,-0.97,0.49,-0.12,-1.16
24,-0.11,0.16,-0.97,0.73,0.24,-1.10
25,-0.12,0.16,-0.97,-1.10,0.67,-1.46
26,-0.11,0.16,-0.97,0.37,-1.59,-1.59
27,-0.11,0.16,-0.98,0.31,0.00,-0.85
28,-0.11,0.17,-0.97,0.31,-0.61,-1.16
29,-0.11,0.17,-0.98,0.37,-0.18,-1.53
30,-0.12,0.16,-0.97,0.37,-1.04,-1.46
31,-0.10,0.16,-0.94,0.85,-0.12,-1.28
