,aX,aY,aZ,gX,gY,gZ
0,1.86,-0.14,-0.05,31.43,71.59,-253.97
1,1.17,0.19,0.13,41.75,102.84,-268.80
2,0.74,0.48,-0.02,-9.28,51.15,-209.05
3,1.21,-0.05,0.11,4.46,-18.92,-21.12
4,1.76,-0.18,0.01,-175.78,-46.63,161.38
5,1.88,-0.59,-0.30,-14.59,-44.37,355.04
6,0.90,-0.25,-0.56,109.31,-62.13,342.10
7,0.89,-0.63,-0.24,-43.82,-18.98,48.22
8,1.65,-0.26,-0.22,-18.25,22.09,-91.00
9,2.06,-0.16,-0.05,74.71,70.31,-217.65
10,1.10,0.35,0.01,-21.55,70.01,-334.72
11,0.79,0.39,-0.04,-23.74,58.96,-214.36
12,1.15,0.17,0.02,70.13,-10.07,-1.95
13,1.61,-0.14,0.02,-49.07,-25.57,146.24
14,2.01,-0.47,-0.20,-46.20,-55.54,282.96
15,0.91,-0.56,-0.30,-47.73,-45.41,346.01
16,0.74,-0.78,-0.23,-69.15,-8.85,103.64
17,1.49,-0.35,-0.22,-19.29,-3.48,-66.22
18,2.00,-0.05,-0.15,97.53,25.82,-183.35
19,1.59,0.10,0.03,78.61,45.90,-312.01
20,0.74,0.22,-0.05,2.01,75.99,-291.63
21,0.99,0.27,-0.10,18.19,3.48,-74.52
22,1.55,-0.10,-0.01,8.67,-30.94,91.37
23,1.96,-0.47,-0.05,-70.80,-55.11,257.20
24,1.13,-0.65,-0.16,37.35,-25.57,390.87
25,0.66,-0.80,-0.36,27.77,-12.08,166.14
26,1.30,-0.42,-0.26,-131.04,-7.39,-42.36
27,2.19,-0.15,-0.13,106.38,26.37,-162.29
28,1.68,0.43,0.20,24.41,57.80,-317.75
29,0.97,0.40,-0.02,-15.08,82.09,-342.41
30,0.97,0.22,-0.07,63.11,-1.95,-95.70
31,1.58,-0.12,0.08,-1.10,-24.11,113.22
