,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.67,-0.92,-0.98
1,-0.06,0.17,-0.98,0.43,0.06,-1.22
2,-0.06,0.17,-0.98,0.37,-0.37,-1.04
3,-0.06,0.17,-0.97,0.43,-0.67,-1.10
4,-0.06,0.17,-0.98,0.43,-0.61,-1.10
5,-0.06,0.17,-0.98,0.31,-0.79,-1.28
6,-0.07,0.17,-0.98,0.43,-0.49,-1.16
7,-0.06,0.17,-0.97,0.55,-0.61,-1.10
8,-0.06,0.17,-0.98,0.18,-0.37,-1.10
9,-0.06,0.17,-0.98,0.73,-0.49,-1.04
10,-0.06,0.18,-0.98,0.37,-0.49,-1.46
11,-0.06,0.17,-0.98,0.18,-0.49,-1.28
12,-0.06,0.17,-0.98,0.49,-0.67,-1.22
13,-0.06,0.17,-0.98,0.61,-0.49,-1.16
14,-0.06,0.17,-0.98,0.67,-0.43,-1.28
15,-0.06,0.17,-0.98,0.61,-0.31,-1.34
16,-0.06,0.17,-0.97,0.49,-0.61,-1.28
17,-0.06,0.17,-0.97,0.37,-0.61,-1.10
18,-0.13,0.19,-1.03,0.43,-0.31,-1.10
19,-0.09,0.17,-0.98,9.09,13.55,1.40
20,-0.05,0.17,-0.98,0.67,10.07,-0.06
21,-0.06,0.17,-0.98,0.37,2.38,-0.67
22,-0.06,0.17,-0.97,0.61,-0.67,-1.34
23,-0.06,0.17,-0.97,0.49,-0.98,-1.16
24,-0.07,0.17,-0.99,0.37,-0.73,-1.28
25,-0.06,0.17,-0.98,0.31,-0.79,-1.28
26,-0.06,0.17,-0.98,0.61,-0.61,-1.22
27,-0.06,0.17,-0.98,0.49,-0.61,-1.10
28,-0.06,0.17,-0.98,0.67,-0.06,-1.10
29,-0.07,0.17,-0.98,0.55,-0.49,-1.22
30,-0.06,0.17,-0.98,0.49,-0.79,-1.04
31,-0.06,0.17,-0.98,0.61,-0.61,-1.46
