,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,-0.18,-1.28,-1.34
1,-0.06,0.17,-0.98,0.67,0.06,-1.10
2,-0.06,0.18,-0.99,0.61,-0.73,-1.16
3,-0.06,0.17,-0.97,0.18,-0.85,-1.22
4,-0.07,0.18,-0.97,1.10,0.06,-1.10
5,-0.06,0.17,-0.99,0.06,-0.92,-1.28
6,-0.06,0.17,-0.98,0.61,-0.18,-1.28
7,-0.06,0.18,-0.98,0.61,-0.55,-1.22
8,-0.06,0.17,-0.98,0.31,-0.85,-1.04
9,-0.06,0.17,-0.98,1.04,-0.06,-1.34
10,-0.06,0.17,-0.98,0.24,-1.40,-1.22
11,-0.06,0.17,-0.98,0.31,0.49,-1.16
12,-0.06,0.18,-0.98,0.67,-0.55,-1.16
13,-0.06,0.17,-0.97,0.43,-0.55,-1.10
14,-0.06,0.17,-0.98,1.28,0.06,-1.16
15,-0.06,0.17,-0.98,0.18,-1.10,-1.10
16,-0.06,0.17,-0.98,0.31,-0.55,-1.22
17,-0.06,0.18,-0.98,0.61,-0.43,-1.10
18,-0.06,0.17,-0.98,0.49,-0.92,-1.40
19,-0.06,0.17,-0.97,1.04,-0.06,-1.28
20,-0.06,0.17,-0.98,0.12,-0.92,-1.22
21,-0.06,0.17,-0.98,0.49,-0.31,-0.79
22,-0.06,0.17,-0.98,0.98,-0.37,-1.10
23,-0.07,0.17,-0.97,0.24,-1.04,-1.28
24,-0.07,0.17,-0.97,0.85,-0.12,-0.92
25,-0.06,0.17,-0.98,0.18,-1.04,-1.16
26,-0.06,0.17,-0.97,0.24,-0.61,-1.10
27,-0.06,0.18,-0.98,0.92,0.00,-1.16
28,-0.06,0.17,-0.97,0.31,-0.92,-1.16
29,-0.06,0.17,-0.98,0.55,0.06,-1.28
30,-0.06,0.17,-0.98,0.43,-0.67,-1.65
31,-0.06,0.17,-0.98,0.37,-0.55,-0.92
