,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.43,-1.40
1,0.15,-0.04,-0.99,0.67,-0.55,-1.46
2,0.15,-0.05,-1.00,0.00,-0.37,-1.34
3,0.14,-0.04,-0.99,0.43,-0.37,-0.98
4,0.15,-0.04,-0.99,0.43,-0.55,-1.28
5,0.15,-0.04,-0.99,0.43,-0.37,-1.22
6,0.15,-0.04,-0.99,0.61,-0.55,-1.16
7,0.14,-0.04,-0.98,0.12,-0.55,-1.22
8,0.15,-0.04,-0.98,0.43,-0.55,-1.34
9,0.15,-0.04,-0.99,0.49,-0.55,-1.28
10,0.15,-0.04,-0.99,0.73,-0.61,-1.22
11,0.15,-0.04,-0.99,0.49,-0.43,-1.22
12,0.15,-0.04,-0.98,0.67,-0.73,-1.10
13,0.15,-0.04,-0.98,0.61,-0.49,-1.16
14,0.15,-0.04,-0.99,0.37,-0.24,-1.53
15,0.14,-0.05,-0.99,0.37,-0.61,-1.10
16,0.15,-0.05,-0.99,0.55,-0.43,-0.98
17,0.15,-0.04,-0.99,0.61,-0.43,-1.34
18,0.15,-0.04,-0.98,0.61,-0.43,-1.16
19,0.15,-0.04,-0.99,0.24,-0.79,-1.22
20,0.15,-0.05,-0.98,0.61,-0.49,-0.98
21,0.15,-0.04,-0.99,0.55,-0.55,-1.04
22,0.15,-0.04,-0.99,0.61,-0.31,-1.16
23,0.15,-0.04,-0.99,0.37,-0.79,-1.34
24,0.14,-0.04,-0.98,0.37,-0.79,-1.28
25,0.14,-0.04,-0.99,0.31,-0.37,-1.16
26,0.14,-0.04,-0.99,0.31,-1.34,-1.34
27,0.15,-0.05,-0.99,0.67,-0.85,-1.28
28,0.15,-0.04,-1.00,0.43,-0.49,-1.16
29,0.15,-0.04,-0.99,0.73,-0.55,-1.04
30,0.15,-0.04,-0.99,0.37,-0.49,-1.10
31,0.15,-0.04,-0.98,0.43,-0.61,-1.34
