,aX,aY,aZ,gX,gY,gZ
0,0.73,-0.02,0.01,95.15,262.94,-222.53
1,2.17,-0.07,-0.14,-155.70,145.87,-179.99
2,1.47,-0.21,-0.17,-163.88,-220.34,367.80
3,0.97,-0.45,-0.08,-14.89,-17.94,183.23
4,0.94,-0.61,-0.04,-159.61,31.98,14.04
5,1.48,-0.10,0.02,172.55,-7.81,-30.27
6,2.10,0.21,0.19,142.33,47.55,-167.66
7,1.30,0.14,0.13,205.99,139.47,-259.28
8,0.48,0.20,0.10,-33.39,204.04,-282.78
9,2.27,-0.13,0.01,-100.46,62.56,-102.78
10,1.91,-0.63,-0.16,-102.11,-130.98,375.31
11,1.04,-0.31,-0.04,-184.20,-11.66,282.96
12,0.65,-0.60,-0.01,-49.19,29.97,68.66
13,1.13,-0.46,0.08,-10.62,13.06,-16.60
14,2.13,-0.47,-0.07,80.26,-54.26,-146.61
15,2.86,0.10,0.28,268.13,-14.59,-256.41
16,0.70,0.16,0.06,227.05,318.24,-433.29
17,2.98,0.39,0.53,-150.88,152.40,-275.02
18,1.91,-0.51,0.08,101.81,-281.31,439.03
19,0.86,-0.67,0.22,-269.47,-6.29,205.99
20,0.67,-0.60,0.12,-239.07,79.71,28.69
21,1.25,-0.53,0.13,-12.82,-10.68,-43.70
22,2.60,-0.59,0.27,88.68,-142.03,-150.02
23,2.52,0.27,-0.13,487.12,-48.40,-279.60
24,0.52,0.07,0.05,229.19,335.39,-358.70
25,4.23,-0.50,0.01,-147.09,197.33,-254.58
26,1.76,-0.43,-0.29,-116.21,-320.56,408.08
27,0.88,-0.57,0.04,-78.19,-5.25,164.86
28,0.80,-0.75,-0.03,-216.31,-3.60,71.29
29,1.41,-0.40,-0.03,90.03,9.77,12.88
30,2.32,-0.18,0.03,141.60,-25.27,-193.60
31,2.29,-0.27,0.20,191.10,87.71,-258.97
