,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.67,-0.43,-1.34
1,0.15,0.10,-0.98,0.79,-0.67,-1.04
2,0.15,0.10,-0.99,0.55,-0.43,-1.28
3,0.15,0.10,-0.98,0.43,-0.79,-1.22
4,0.15,0.10,-0.98,0.43,-0.61,-1.16
5,0.15,0.10,-0.98,0.31,-0.49,-1.40
6,0.15,0.10,-0.98,0.37,-0.31,-1.28
7,0.15,0.10,-0.98,0.49,-0.73,-1.16
8,0.15,0.10,-0.98,0.61,-0.43,-1.40
9,0.15,0.10,-0.99,0.49,-0.37,-1.16
10,0.15,0.10,-0.98,0.61,-0.43,-1.22
11,0.15,0.10,-0.98,0.49,-0.61,-1.22
12,0.15,0.10,-0.98,0.55,-0.55,-0.92
13,0.15,0.10,-0.98,0.55,-0.61,-1.28
14,0.15,0.10,-0.99,0.49,-0.67,-0.85
15,0.15,0.10,-0.98,0.18,-0.73,-1.22
16,0.15,0.10,-0.98,0.43,-0.43,-1.22
17,0.15,0.10,-0.98,0.55,-0.67,-1.53
18,0.15,0.10,-0.99,0.85,-0.49,-1.10
19,0.15,0.10,-0.98,0.43,-0.73,-1.04
20,0.15,0.10,-0.98,0.55,-0.61,-1.04
21,0.15,0.10,-0.98,0.55,-0.61,-1.16
22,0.15,0.10,-0.98,0.55,-0.67,-1.22
23,0.15,0.10,-0.97,0.61,-0.43,-1.10
24,0.15,0.10,-0.98,0.37,-0.61,-0.98
25,0.15,0.10,-0.98,0.49,-0.73,-1.16
26,0.15,0.10,-0.97,0.55,-0.55,-1.04
27,0.15,0.10,-0.98,0.67,-0.55,-1.22
28,0.15,0.10,-0.98,0.37,-0.61,-1.28
29,0.15,0.10,-0.98,0.61,-0.55,-1.28
30,0.15,0.10,-0.98,0.67,-0.43,-1.34
31,0.15,0.10,-0.98,0.55,-0.43,-1.10
