,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.96,0.85,-0.98,-1.04
1,0.19,0.05,-0.97,-0.18,-0.61,-1.16
2,0.19,0.06,-0.98,0.92,-1.10,-1.22
3,0.19,0.06,-0.97,0.24,-0.67,-1.22
4,0.20,0.06,-0.98,0.37,-0.37,-0.92
5,0.19,0.05,-0.98,0.67,0.12,-1.10
6,0.20,0.06,-0.95,0.43,-0.61,-1.16
7,0.19,0.06,-0.98,0.24,-0.06,-1.04
8,0.20,0.06,-0.97,0.37,-0.61,-0.92
9,0.20,0.06,-0.98,0.37,-0.37,-1.34
10,0.20,0.06,-0.97,0.55,-0.43,-0.98
11,0.20,0.06,-0.98,0.49,-0.49,-0.98
12,0.20,0.06,-0.98,0.18,-0.24,-1.10
13,0.20,0.06,-0.98,0.24,-0.43,-1.10
14,0.20,0.06,-0.97,0.55,-0.43,-0.92
15,0.20,0.05,-0.98,0.55,-0.61,-1.22
16,0.20,0.06,-0.98,0.79,-0.24,-1.40
17,0.20,0.06,-0.97,0.37,-0.37,-1.10
18,0.20,0.05,-0.98,0.18,-0.55,-1.16
19,0.19,0.06,-0.98,0.49,-0.55,-0.98
20,0.20,0.06,-0.98,0.55,-0.49,-1.10
21,0.19,0.06,-0.98,0.61,-0.43,-1.16
22,0.20,0.06,-0.97,0.37,-0.67,-1.16
23,0.20,0.06,-0.98,0.43,-0.37,-0.92
24,0.20,0.06,-0.98,0.49,-0.49,-1.10
25,0.20,0.06,-0.97,0.43,-0.49,-1.22
26,0.20,0.06,-0.98,0.49,-0.24,-1.22
27,0.20,0.06,-0.97,0.31,-0.37,-1.34
28,0.20,0.06,-0.98,0.31,-0.61,-1.10
29,0.20,0.05,-0.98,0.31,-0.06,-1.16
30,0.20,0.06,-0.98,0.43,-0.31,-0.98
31,0.20,0.06,-0.97,0.37,-0.43,-1.22
