,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.06,-1.00,0.37,-0.67,-1.28
1,0.02,-0.05,-1.00,0.43,-0.61,-1.10
2,0.02,-0.05,-1.00,0.31,-0.43,-1.34
3,0.02,-0.05,-0.99,0.37,-0.61,-1.22
4,0.02,-0.05,-0.99,0.31,-0.67,-1.22
5,0.02,-0.05,-0.99,0.31,-0.55,-1.22
6,0.02,-0.05,-0.99,0.49,-0.67,-1.04
7,0.02,-0.05,-1.00,0.24,-1.04,-1.22
8,0.02,-0.05,-1.00,0.55,-0.55,-1.46
9,0.02,-0.05,-0.99,0.43,-0.79,-1.28
10,0.02,-0.05,-1.00,0.31,-0.55,-1.22
11,0.02,-0.05,-1.00,0.37,-0.55,-1.10
12,0.02,-0.05,-1.00,0.43,-0.55,-1.16
13,0.02,-0.05,-0.99,0.61,-0.79,-0.98
14,0.02,-0.05,-1.00,0.61,-0.61,-1.34
15,0.02,-0.05,-0.99,0.12,-0.61,-1.40
16,0.02,-0.05,-1.00,0.31,-0.49,-1.22
17,0.02,-0.05,-0.99,0.55,-0.55,-1.04
18,0.02,-0.05,-0.99,0.24,-0.73,-1.04
19,0.02,-0.06,-1.00,0.43,-0.61,-1.34
20,0.02,-0.05,-0.99,0.55,-0.18,-1.16
21,0.02,-0.05,-1.00,0.55,-0.43,-1.04
22,0.02,-0.05,-0.99,0.43,-0.61,-1.34
23,0.02,-0.05,-0.99,0.37,-0.24,-1.53
24,0.02,-0.05,-1.00,0.18,-0.73,-1.10
25,0.02,-0.05,-1.00,0.31,-0.67,-1.28
26,0.02,-0.05,-1.00,0.24,-0.61,-1.40
27,0.02,-0.05,-1.01,0.31,-0.61,-1.22
28,0.02,-0.05,-0.99,0.37,-0.55,-1.10
29,0.02,-0.05,-1.00,0.55,-0.55,-1.16
30,0.02,-0.05,-0.99,0.49,-0.61,-1.34
31,0.02,-0.05,-0.99,0.31,-0.79,-1.16
