,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.17,-0.98,0.37,-0.37,-0.92
1,-0.03,0.17,-0.99,0.31,-0.61,-1.10
2,-0.03,0.17,-0.98,0.24,-0.37,-1.22
3,-0.03,0.16,-0.99,0.43,-0.24,-1.16
4,-0.03,0.16,-0.98,0.43,-0.31,-0.98
5,-0.04,0.17,-0.98,0.55,-0.43,-1.16
6,-0.03,0.17,-0.98,0.18,-0.37,-1.16
7,-0.03,0.16,-0.98,0.49,-0.18,-1.16
8,-0.03,0.17,-0.98,0.24,-0.31,-0.92
9,-0.04,0.17,-0.98,0.49,-0.24,-1.04
10,-0.04,0.18,-0.95,0.79,0.37,-0.37
11,-0.04,0.16,-0.96,0.92,-3.66,-0.06
12,-0.03,0.17,-0.97,1.34,-2.81,-0.61
13,-0.03,0.16,-0.98,0.43,-0.55,-0.61
14,-0.02,0.17,-0.99,0.73,-0.43,-1.22
15,-0.03,0.17,-0.98,0.55,-0.49,-1.40
16,-0.03,0.16,-0.98,0.43,-0.43,-1.16
17,-0.03,0.17,-0.98,0.43,-0.37,-0.98
18,-0.03,0.17,-0.97,0.55,-0.73,-1.10
19,-0.03,0.17,-0.98,0.43,-0.61,-1.16
20,-0.03,0.16,-0.98,0.61,-0.24,-1.16
21,-0.03,0.16,-0.98,0.37,-0.12,-1.22
22,-0.03,0.17,-0.98,0.61,-0.37,-1.28
23,-0.03,0.17,-0.98,0.24,-0.79,-1.16
24,-0.03,0.17,-0.98,0.31,-0.55,-1.16
25,-0.03,0.17,-0.98,0.49,-0.85,-1.28
26,-0.03,0.17,-0.98,0.55,-0.61,-0.85
27,0.01,0.17,-0.98,1.34,9.95,-1.59
28,-0.03,0.17,-0.98,0.85,-1.59,-1.40
29,-0.03,0.17,-0.98,0.49,-0.37,-1.10
30,-0.03,0.16,-0.98,0.43,-0.55,-1.04
31,-0.03,0.17,-0.97,0.31,-0.24,-1.16
