,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.55,-1.16
1,0.15,-0.04,-0.99,0.37,-0.43,-1.22
2,0.15,-0.04,-0.99,0.43,-0.67,-1.22
3,0.15,-0.05,-1.00,0.24,-0.55,-1.22
4,0.15,-0.04,-0.98,0.37,-0.24,-1.22
5,0.15,-0.04,-0.99,0.43,-0.55,-1.22
6,0.14,-0.04,-0.98,0.31,-0.67,-1.34
7,0.15,-0.04,-0.99,0.55,-0.61,-1.22
8,0.15,-0.05,-0.99,0.37,-0.67,-1.22
9,0.15,-0.04,-0.99,0.24,-0.43,-1.22
10,0.15,-0.04,-1.00,0.24,-0.85,-1.28
11,0.15,-0.04,-0.98,0.18,-0.37,-1.34
12,0.15,-0.04,-0.99,0.61,-0.55,-1.22
13,0.15,-0.04,-0.99,0.31,-0.43,-1.22
14,0.15,-0.04,-0.98,0.73,-0.55,-1.16
15,0.15,-0.05,-0.98,0.49,-0.31,-0.98
16,0.15,-0.04,-0.99,0.61,-0.37,-1.10
17,0.15,-0.04,-0.99,0.49,-0.61,-1.16
18,0.15,-0.04,-0.98,0.18,-0.79,-1.28
19,0.15,-0.04,-0.99,0.49,-0.73,-0.98
20,0.15,-0.04,-0.98,0.37,-0.37,-1.22
21,0.15,-0.04,-0.98,0.31,-0.43,-0.85
22,0.15,-0.04,-0.99,0.49,-0.85,-1.34
23,0.15,-0.04,-0.99,0.43,-0.55,-1.10
24,0.15,-0.05,-0.98,0.43,-0.31,-1.46
25,0.15,-0.04,-0.98,0.55,-0.55,-1.16
26,0.14,-0.04,-0.98,-0.12,-0.18,-1.04
27,0.15,-0.04,-0.99,0.55,-0.98,-1.46
28,0.15,-0.05,-0.99,0.31,-0.24,-1.16
29,0.15,-0.04,-0.98,0.31,-0.67,-1.22
30,0.15,-0.04,-0.99,0.49,-0.61,-1.04
31,0.15,-0.04,-0.99,0.43,-0.61,-1.22
