,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.90,0.31,-0.43,-1.04
1,0.36,0.18,-0.91,0.67,-0.37,-0.85
2,0.36,0.18,-0.91,0.67,-0.43,-0.98
3,0.36,0.18,-0.92,0.31,-0.43,-1.04
4,0.36,0.17,-0.91,0.49,-0.37,-0.85
5,0.36,0.18,-0.91,0.31,-0.43,-0.98
6,0.36,0.18,-0.91,0.49,-0.55,-0.92
7,0.36,0.18,-0.91,0.43,-0.61,-0.98
8,0.36,0.18,-0.91,0.67,-0.43,-1.10
9,0.36,0.18,-0.91,0.37,-0.37,-0.73
10,0.36,0.17,-0.91,0.43,-0.37,-0.79
11,0.36,0.18,-0.91,0.24,-0.49,-0.98
12,0.36,0.18,-0.90,0.55,-0.43,-0.92
13,0.36,0.18,-0.91,0.55,-0.31,-1.28
14,0.36,0.18,-0.91,0.37,-0.49,-0.92
15,0.36,0.18,-0.91,0.49,-0.73,-0.98
16,0.36,0.18,-0.91,0.49,-0.61,-1.10
17,0.36,0.18,-0.92,0.49,-0.73,-0.79
18,0.36,0.18,-0.91,0.12,-0.43,-1.16
19,0.36,0.18,-0.92,0.61,-0.12,-1.04
20,0.36,0.18,-0.91,0.49,-0.61,-0.98
21,0.36,0.18,-0.91,0.55,-0.61,-1.16
22,0.36,0.18,-0.91,0.49,-0.67,-0.85
23,0.36,0.18,-0.91,0.49,-0.67,-0.98
24,0.36,0.17,-0.91,0.37,-0.43,-1.22
25,0.36,0.18,-0.91,0.43,-0.49,-1.10
26,0.36,0.18,-0.91,0.61,-0.43,-0.85
27,0.36,0.18,-0.91,0.43,-0.18,-0.85
28,0.36,0.18,-0.92,0.61,-0.49,-1.16
29,0.36,0.18,-0.91,0.43,-0.37,-0.98
30,0.36,0.18,-0.91,0.31,-0.49,-1.04
31,0.36,0.18,-0.90,0.43,-0.49,-0.67
