,aX,aY,aZ,gX,gY,gZ
0,0.73,0.48,-0.81,-20.57,-64.76,-80.63
1,1.00,-0.10,-1.06,-36.32,-61.95,-120.06
2,0.54,-0.31,-1.11,-51.94,36.74,-63.29
3,0.41,-0.28,-0.89,-49.07,92.47,-77.82
4,0.41,-0.24,-0.53,42.36,74.22,-73.61
5,0.84,-0.14,-0.56,77.76,-9.70,-60.36
6,0.96,-0.13,-0.49,205.32,-88.68,-50.48
7,0.80,0.21,-0.71,-1.04,-101.26,-132.26
8,0.69,-0.35,-0.42,14.40,-31.31,-83.01
9,0.69,-0.48,-0.63,-35.46,32.90,-80.08
10,0.43,-0.40,-0.87,-84.05,64.64,-17.27
11,0.29,-0.61,-0.71,12.21,33.02,-126.04
12,-0.14,-0.25,-0.96,80.81,26.98,-186.04
13,-0.06,-0.42,-0.73,38.39,47.24,-64.51
14,0.22,-0.53,-0.70,62.26,39.98,58.47
15,-0.10,-0.35,-0.77,-142.52,24.54,41.02
16,0.02,-0.37,-0.98,38.33,33.33,18.01
17,0.00,-0.39,-1.02,57.56,-9.28,3.42
18,0.14,-0.23,-0.95,-8.73,-8.12,-13.55
19,0.15,-0.33,-0.94,13.98,-24.23,-22.95
20,0.03,-0.39,-0.94,9.58,-4.27,-24.54
21,0.04,-0.42,-0.92,2.01,4.70,-45.90
22,0.04,-0.35,-0.94,-10.80,-23.32,-43.09
23,0.04,-0.44,-0.92,-8.24,-15.62,-64.45
24,0.01,-0.51,-0.88,-20.57,-4.46,-37.23
25,-0.01,-0.43,-0.87,11.41,0.49,-6.96
26,-0.02,-0.38,-0.92,29.91,5.37,5.13
27,0.00,-0.40,-0.92,9.70,7.93,14.34
28,0.03,-0.28,-0.96,20.75,-4.21,12.21
29,0.03,-0.27,-0.95,-6.53,3.11,4.70
30,0.02,-0.31,-0.95,27.71,-4.70,3.42
31,0.01,-0.40,-0.91,-24.90,2.62,-11.90
