,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.18,-0.73,-1.10
1,-0.04,0.16,-0.99,0.43,-0.49,-1.22
2,-0.05,0.16,-0.98,0.37,-0.55,-1.10
3,-0.04,0.16,-0.99,0.67,-0.79,-1.46
4,-0.04,0.16,-0.99,0.61,-1.53,-1.34
5,-0.04,0.15,-0.98,0.67,-0.92,-1.40
6,-0.04,0.16,-0.98,0.67,-0.61,-1.22
7,-0.04,0.15,-0.98,0.49,-0.55,-1.16
8,-0.05,0.16,-0.98,0.55,-0.43,-1.22
9,-0.05,0.16,-0.98,0.31,-0.85,-1.10
10,-0.04,0.16,-0.99,0.43,-1.71,-1.34
11,-0.04,0.16,-0.99,0.61,-0.79,-1.04
12,-0.04,0.16,-0.98,0.55,-0.24,-1.22
13,-0.05,0.16,-0.98,0.43,-0.61,-1.16
14,-0.04,0.16,-0.98,0.61,0.31,-1.22
15,-0.05,0.16,-0.98,0.49,0.06,-1.10
16,-0.04,0.16,-0.99,0.73,-0.61,-1.16
17,-0.04,0.16,-0.98,0.55,0.06,-1.04
18,-0.05,0.16,-0.99,0.24,-1.04,-1.04
19,-0.04,0.16,-0.98,0.61,-0.85,-1.28
20,-0.05,0.15,-0.98,0.43,0.43,-1.16
21,-0.05,0.16,-0.99,0.55,-0.49,-1.10
22,-0.04,0.16,-0.98,0.55,-0.49,-1.04
23,-0.05,0.16,-0.98,0.61,-0.43,-1.10
24,-0.04,0.16,-0.99,0.37,-0.18,-1.04
25,-0.04,0.16,-0.98,0.73,-0.12,-1.10
26,-0.04,0.16,-0.99,0.49,-0.98,-1.22
27,-0.04,0.16,-0.98,0.55,0.18,-1.16
28,-0.05,0.16,-0.99,0.49,-0.37,-1.10
29,-0.04,0.16,-0.98,0.37,-0.61,-1.10
30,-0.05,0.16,-0.98,0.37,-0.79,-1.04
31,-0.04,0.16,-0.98,0.61,-0.12,-1.34
