,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.37,-0.79,-1.16
1,0.02,-0.05,-0.99,0.37,-0.43,-1.10
2,0.02,-0.05,-1.00,0.43,-0.49,-1.22
3,0.02,-0.05,-1.00,0.12,-0.79,-1.22
4,0.02,-0.05,-1.00,0.31,-0.61,-1.34
5,0.02,-0.05,-1.00,0.31,-0.43,-1.28
6,0.02,-0.05,-0.99,0.31,-0.37,-1.04
7,0.02,-0.05,-1.00,0.49,-0.49,-1.16
8,0.02,-0.05,-0.99,0.24,-0.61,-1.34
9,0.02,-0.05,-1.01,0.24,-0.55,-1.53
10,0.02,-0.05,-0.99,0.37,-0.61,-1.04
11,0.02,-0.05,-1.00,0.43,-0.43,-1.16
12,0.02,-0.05,-1.00,0.61,-0.73,-1.22
13,0.02,-0.05,-1.00,0.37,-0.49,-1.10
14,0.02,-0.05,-1.00,0.18,-0.92,-1.40
15,0.02,-0.05,-0.99,0.49,-0.85,-1.04
16,0.02,-0.05,-1.00,0.43,-0.61,-1.22
17,0.02,-0.05,-0.99,0.43,-0.24,-1.34
18,0.02,-0.05,-1.00,0.37,-0.43,-1.10
19,0.02,-0.05,-0.99,0.06,-1.10,-1.10
20,0.02,-0.05,-1.00,0.37,-0.85,-1.22
21,0.02,-0.05,-0.99,0.37,-0.55,-1.34
22,0.02,-0.05,-0.99,0.31,-0.73,-1.16
23,0.02,-0.05,-1.00,0.24,-0.43,-1.34
24,0.02,-0.05,-1.00,0.55,-0.55,-0.98
25,0.02,-0.05,-0.99,0.37,-0.79,-1.28
26,0.02,-0.05,-0.99,0.37,-0.49,-1.22
27,0.02,-0.05,-0.99,0.37,-0.61,-1.22
28,0.02,-0.05,-1.00,0.55,-0.61,-1.40
29,0.02,-0.05,-1.00,0.67,-0.55,-0.98
30,0.02,-0.05,-0.99,0.43,-0.67,-1.46
31,0.02,-0.05,-0.99,0.31,-0.37,-1.46
