,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.26,-0.96,-5.19,0.00,3.05
1,0.02,-0.26,-0.95,7.87,-1.46,-1.04
2,0.01,-0.30,-0.94,1.83,0.18,-1.16
3,0.04,-0.28,-0.95,5.55,-2.62,-3.54
4,0.06,-0.23,-1.00,15.38,-8.06,-4.46
5,0.03,-0.19,-0.99,12.21,-2.08,-2.32
6,0.04,-0.21,-0.98,7.45,-5.25,-9.40
7,0.05,-0.22,-0.98,-0.06,-1.34,-0.12
8,0.05,-0.19,-0.98,3.23,-2.93,-1.40
9,0.08,-0.21,-0.97,0.98,-2.62,-0.55
10,0.05,-0.14,-1.01,21.30,-1.89,-3.05
11,0.05,-0.16,-0.99,13.49,1.95,-3.30
12,0.09,-0.18,-0.99,-1.83,0.55,-1.83
13,0.02,-0.11,-1.00,9.09,4.70,-2.44
14,0.04,-0.13,-0.99,-3.66,0.85,-1.40
15,0.00,-0.13,-0.98,-1.89,6.16,-3.66
16,0.04,-0.15,-0.99,-5.55,0.43,0.00
17,0.03,-0.13,-0.99,-2.20,0.67,-0.24
18,0.04,-0.20,-0.98,-4.94,-2.08,0.98
19,0.02,-0.14,-1.06,4.76,4.03,-1.46
20,0.01,-0.19,-0.97,-10.13,0.79,-0.73
21,0.02,-0.37,-0.96,-10.07,-4.94,5.37
22,0.03,-0.17,-0.98,4.88,0.61,-2.08
23,0.03,-0.15,-1.00,0.55,-1.34,-1.40
24,0.04,-0.25,-0.97,2.99,0.43,-0.61
25,0.03,-0.24,-0.98,-19.04,1.34,0.67
26,0.02,-0.24,-0.97,-8.06,0.85,-0.12
27,0.03,-0.23,-0.96,-1.71,0.31,-0.43
28,0.04,-0.24,-0.96,0.24,0.49,-0.37
29,0.02,-0.24,-0.99,-2.87,-2.99,-2.01
30,0.02,-0.19,-0.98,19.47,1.77,-6.71
31,0.03,-0.20,-0.98,4.15,0.06,-3.42
