,aX,aY,aZ,gX,gY,gZ
0,-0.23,0.08,-0.96,0.18,0.12,-0.98
1,-0.23,0.07,-0.97,0.55,-1.04,-1.04
2,-0.24,0.07,-0.97,-2.38,2.50,-1.46
3,-0.24,0.07,-0.97,-5.31,1.59,-2.62
4,-0.24,0.06,-0.97,0.49,-0.61,-1.16
5,-0.24,0.06,-0.97,-2.93,0.67,-2.44
6,-0.24,0.07,-0.96,0.37,-0.31,-1.22
7,-0.24,0.06,-0.96,2.32,-0.67,-0.92
8,-0.24,0.06,-0.97,0.49,-0.79,-1.04
9,-0.24,0.07,-0.97,1.95,-1.34,-0.79
10,-0.24,0.08,-0.96,1.77,-1.04,-0.98
11,-0.24,0.07,-0.96,2.38,-0.79,-0.73
12,-0.24,0.07,-0.96,-1.71,1.46,-1.53
13,-0.24,0.06,-0.97,-1.71,0.85,-1.59
14,-0.24,0.07,-0.96,1.22,-1.10,-0.98
15,-0.24,0.07,-0.97,1.59,-1.89,-0.98
16,-0.24,0.07,-0.97,0.73,-0.73,-1.16
17,-0.24,0.07,-0.97,0.49,-0.37,-1.16
18,-0.24,0.07,-0.97,0.06,-0.55,-0.98
19,-0.23,0.07,-0.95,0.85,-2.01,-0.85
20,-0.24,0.07,-0.96,0.67,-1.28,-1.04
21,-0.24,0.07,-0.96,-1.10,1.34,-1.34
22,-0.24,0.07,-0.96,-0.98,-0.61,-1.28
23,-0.23,0.08,-0.97,3.36,-5.13,-0.18
24,-0.23,0.08,-0.97,1.16,0.31,-1.10
25,-0.24,0.07,-0.97,-1.77,4.15,-1.22
26,-0.23,0.07,-0.96,2.44,-1.28,-0.73
27,-0.25,0.05,-0.97,-0.61,1.04,-1.46
28,-0.24,0.07,-0.97,-0.85,-0.43,-1.28
29,-0.24,0.07,-0.97,1.22,-0.55,-0.85
30,-0.24,0.07,-0.96,2.75,-2.08,-0.85
31,-0.24,0.07,-0.96,0.55,-0.31,-1.10
