,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.49,-0.37,-1.28
1,0.15,0.10,-0.99,0.43,-0.37,-1.34
2,0.15,0.10,-0.97,0.55,-0.55,-1.40
3,0.14,0.10,-0.98,0.37,-0.24,-1.28
4,0.15,0.10,-0.98,0.49,-0.37,-1.04
5,0.15,0.09,-0.98,0.43,-0.12,-1.10
6,0.15,0.10,-1.02,0.61,-0.61,-1.16
7,0.14,0.10,-1.00,0.67,-1.53,-1.46
8,0.15,0.10,-0.99,0.73,-0.92,-0.85
9,0.14,0.10,-0.97,0.79,-0.37,-1.28
10,0.14,0.09,-0.94,0.00,-0.98,-0.92
11,0.15,0.10,-0.99,0.43,0.61,-1.10
12,0.14,0.10,-0.98,0.61,-0.18,-1.28
13,0.15,0.10,-0.97,0.49,-0.73,-1.04
14,0.15,0.10,-0.98,0.37,-0.37,-1.40
15,0.15,0.09,-0.98,0.31,-0.49,-1.10
16,0.15,0.10,-0.97,0.43,-0.24,-1.34
17,0.15,0.10,-0.98,0.67,-0.67,-1.04
18,0.14,0.10,-0.98,0.55,-0.43,-1.28
19,0.15,0.10,-0.98,0.31,-0.37,-1.34
20,0.15,0.09,-0.98,0.49,-0.49,-1.28
21,0.14,0.09,-0.98,0.43,-0.37,-1.22
22,0.14,0.10,-0.98,0.49,-0.49,-1.10
23,0.15,0.10,-0.98,0.67,-0.49,-1.22
24,0.14,0.10,-0.98,0.49,-0.61,-1.16
25,0.14,0.09,-0.98,0.73,-0.49,-1.16
26,0.15,0.10,-0.98,0.67,-0.43,-1.28
27,0.14,0.10,-0.99,0.43,-0.67,-0.98
28,0.15,0.10,-0.98,0.67,-0.43,-1.28
29,0.14,0.10,-0.98,0.55,-0.31,-1.04
30,0.14,0.10,-0.98,0.61,-0.18,-1.10
31,0.15,0.09,-0.98,0.37,-0.55,-1.22
