,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.18,-0.49,-1.04
1,0.36,0.18,-0.92,0.49,-0.12,-0.85
2,0.36,0.18,-0.91,0.61,-0.61,-1.04
3,0.36,0.18,-0.91,0.55,-0.31,-1.04
4,0.36,0.17,-0.92,0.31,-0.37,-0.73
5,0.36,0.18,-0.91,-0.12,-0.49,-1.04
6,0.36,0.18,-0.91,0.79,-0.43,-0.98
7,0.36,0.18,-0.88,0.49,-0.61,-0.85
8,0.36,0.17,-0.92,0.12,0.55,-0.92
9,0.33,0.16,-0.90,-0.55,-0.12,-1.10
10,0.35,0.18,-0.89,2.01,-2.01,-0.85
11,0.36,0.18,-0.91,-0.49,0.00,-1.10
12,0.36,0.18,-0.92,0.55,-0.37,-1.22
13,0.36,0.18,-0.91,0.43,-0.67,-1.22
14,0.36,0.18,-0.90,0.18,-0.37,-0.85
15,0.36,0.18,-0.91,0.37,-0.43,-0.92
16,0.36,0.18,-0.91,0.18,-0.31,-0.98
17,0.39,0.19,-0.94,0.31,-0.85,-1.16
18,0.37,0.17,-0.94,-2.26,1.53,-1.59
19,0.35,0.18,-0.91,1.34,0.06,-0.43
20,0.36,0.18,-0.91,1.16,0.61,-0.79
21,0.36,0.18,-0.92,-0.37,-0.49,-1.16
22,0.36,0.18,-0.91,0.49,-0.43,-1.10
23,0.35,0.18,-0.92,0.61,-0.37,-1.04
24,0.36,0.18,-0.92,0.24,-0.31,-1.04
25,0.36,0.18,-0.91,0.12,-0.73,-1.10
26,0.35,0.18,-0.92,0.73,-0.43,-1.04
27,0.36,0.18,-0.91,0.37,-0.55,-0.98
28,0.36,0.18,-0.92,0.18,-0.43,-1.04
29,0.36,0.18,-0.91,0.43,-0.43,-0.92
30,0.36,0.17,-0.92,0.61,-0.61,-0.98
31,0.36,0.17,-0.91,0.73,-0.43,-0.98
