,aX,aY,aZ,gX,gY,gZ
0,1.62,-0.50,-0.30,-22.46,-31.74,342.65
1,0.68,-0.70,-0.28,-25.39,15.99,266.97
2,0.95,-0.52,-0.14,-46.14,2.75,20.81
3,1.96,-0.40,-0.18,33.14,-1.10,-142.82
4,2.17,-0.15,0.01,41.08,-1.53,-276.37
5,1.23,-0.06,0.01,69.27,33.08,-364.75
6,0.84,0.21,0.02,31.43,22.28,-204.22
7,0.99,-0.04,-0.05,6.59,-10.19,-24.78
8,1.79,-0.20,0.08,-12.39,-32.10,157.71
9,1.81,-0.61,-0.21,-80.99,-56.95,313.29
10,1.12,0.17,-0.50,148.86,-56.46,374.02
11,0.79,-0.63,-0.32,-27.77,-41.02,113.59
12,1.29,-0.35,-0.21,-126.28,1.77,-53.28
13,1.80,-0.13,-0.14,121.83,46.39,-152.22
14,1.69,-0.10,-0.00,-5.19,100.52,-270.14
15,0.85,0.12,-0.06,42.48,105.04,-252.01
16,0.77,0.25,-0.10,-15.08,43.82,-147.22
17,1.17,-0.05,0.08,-17.52,-17.52,8.85
18,1.71,-0.14,0.05,-67.14,-45.41,168.15
19,1.81,-0.61,-0.27,-81.85,-56.88,306.09
20,0.90,-0.25,-0.47,59.69,-57.80,341.25
21,0.85,-0.55,-0.26,-19.29,-20.39,68.54
22,1.44,-0.31,-0.27,-51.70,10.68,-84.11
23,1.90,-0.16,-0.19,106.26,52.98,-186.71
24,1.45,0.06,-0.08,24.11,79.71,-279.97
25,0.79,0.15,-0.11,7.32,96.31,-242.49
26,0.89,0.24,-0.02,50.42,24.54,-78.86
27,1.28,-0.15,-0.04,-34.67,-25.15,47.24
28,2.01,-0.64,0.09,-57.07,-65.12,201.54
29,1.74,-0.59,-0.36,-100.89,-93.26,343.75
30,0.79,-0.58,-0.41,37.84,-27.22,261.54
31,1.03,-0.52,-0.34,-59.51,-20.81,-9.34
