,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.01,-0.96,0.61,-0.24,-1.04
1,0.26,-0.01,-0.96,0.49,-0.92,-1.16
2,0.27,-0.01,-0.96,0.49,-0.67,-1.28
3,0.27,-0.01,-0.96,0.37,-0.31,-1.28
4,0.26,-0.01,-0.96,0.61,-0.61,-1.28
5,0.27,-0.01,-0.96,0.37,-0.31,-1.16
6,0.26,-0.01,-0.96,0.43,-0.43,-1.16
7,0.26,-0.01,-0.96,0.24,-0.49,-0.98
8,0.27,-0.01,-0.96,0.18,-0.61,-1.34
9,0.27,-0.01,-0.96,0.43,-0.67,-1.22
10,0.27,-0.01,-0.96,0.73,-0.12,-1.04
11,0.26,-0.01,-0.96,0.37,-0.61,-1.22
12,0.27,-0.01,-0.96,0.43,-0.55,-1.04
13,0.26,-0.01,-0.96,0.31,-0.49,-1.34
14,0.27,-0.01,-0.96,0.43,-0.43,-1.10
15,0.27,-0.01,-0.96,0.43,-0.43,-1.16
16,0.27,-0.01,-0.96,0.67,-0.49,-1.04
17,0.26,-0.01,-0.97,0.55,-0.61,-1.04
18,0.27,-0.01,-0.96,0.49,-0.37,-1.10
19,0.26,-0.01,-0.96,0.43,-0.61,-1.04
20,0.27,-0.01,-0.96,0.37,-0.61,-1.16
21,0.26,-0.00,-0.97,0.61,-0.37,-0.98
22,0.26,-0.00,-0.96,0.49,-0.18,-1.22
23,0.26,-0.00,-0.97,0.49,-0.67,-1.10
24,0.27,-0.01,-0.97,0.67,-0.37,-1.28
25,0.27,-0.01,-0.96,0.55,-0.61,-1.10
26,0.26,-0.01,-0.97,0.43,-0.37,-1.16
27,0.27,-0.01,-0.96,0.43,-0.43,-1.22
28,0.26,-0.01,-0.96,0.49,-0.43,-1.22
29,0.27,-0.01,-0.96,0.43,-0.37,-1.10
30,0.26,-0.01,-0.97,0.43,-0.49,-1.28
31,0.26,-0.01,-0.96,0.06,-0.55,-1.10
