,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.98,0.49,-0.43,-0.98
1,0.07,-0.15,-0.99,0.61,-0.67,-1.04
2,0.06,-0.15,-0.99,0.31,-0.31,-1.22
3,0.06,-0.15,-0.99,0.49,-0.43,-1.16
4,0.06,-0.15,-0.99,0.49,-0.55,-1.22
5,0.06,-0.15,-0.98,0.24,-0.67,-1.28
6,0.06,-0.15,-0.98,0.43,-0.67,-1.22
7,0.07,-0.15,-0.99,0.24,-0.85,-0.98
8,0.06,-0.15,-0.99,0.55,-0.43,-1.34
9,0.06,-0.14,-0.99,0.24,-0.73,-1.16
10,0.06,-0.15,-0.99,0.61,-0.18,-1.10
11,0.06,-0.14,-0.99,0.55,-0.37,-0.98
12,0.06,-0.15,-0.99,0.67,-0.37,-1.04
13,0.06,-0.15,-0.98,0.49,-0.31,-1.10
14,0.06,-0.15,-0.99,0.37,-0.37,-1.16
15,0.06,-0.15,-0.99,0.43,-0.67,-1.04
16,0.06,-0.15,-0.99,0.37,-0.31,-1.16
17,0.06,-0.15,-0.98,0.24,-0.67,-1.04
18,0.06,-0.15,-0.98,0.55,-0.55,-1.04
19,0.06,-0.15,-0.99,0.61,-0.12,-0.98
20,0.07,-0.15,-0.99,0.49,-0.43,-1.53
21,0.07,-0.15,-0.99,0.31,-0.61,-1.04
22,0.07,-0.15,-0.98,0.37,-0.37,-1.28
23,0.07,-0.15,-0.99,0.49,-0.43,-1.22
24,0.06,-0.15,-0.98,0.43,-0.61,-1.04
25,0.07,-0.15,-0.99,0.55,-0.67,-1.22
26,0.06,-0.15,-1.00,0.55,-0.31,-1.22
27,0.06,-0.15,-0.99,0.61,-0.31,-1.04
28,0.06,-0.14,-0.99,0.24,-0.73,-1.16
29,0.07,-0.15,-0.99,0.67,-0.18,-0.98
30,0.06,-0.15,-0.98,0.49,-0.55,-0.79
31,0.06,-0.15,-0.98,0.55,-0.55,-1.10
