,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.99,0.73,-0.37,-1.16
1,0.16,0.07,-0.98,0.37,-0.24,-1.16
2,0.16,0.07,-0.98,0.31,-0.43,-1.59
3,0.16,0.07,-0.98,0.43,-0.55,-1.10
4,0.16,0.07,-0.98,0.43,-0.67,-1.34
5,0.16,0.08,-0.99,0.67,-0.61,-1.10
6,0.16,0.07,-0.99,0.43,-0.61,-1.16
7,0.16,0.07,-0.98,0.49,-0.31,-1.16
8,0.16,0.07,-0.97,0.49,-0.55,-1.04
9,0.16,0.07,-0.98,0.37,-0.55,-1.22
10,0.16,0.07,-0.98,0.49,-0.49,-1.10
11,0.16,0.07,-0.99,0.79,-0.49,-1.28
12,0.16,0.07,-0.98,0.49,-0.49,-1.04
13,0.16,0.07,-0.98,0.37,-0.37,-0.79
14,0.16,0.07,-0.98,0.24,-0.61,-1.22
15,0.16,0.07,-0.97,0.37,0.31,-1.22
16,0.16,0.07,-0.98,0.49,-0.43,-1.28
17,0.16,0.08,-0.97,0.24,-0.31,-1.22
18,0.16,0.07,-0.98,0.43,-0.55,-1.10
19,0.17,0.07,-0.98,0.49,-0.49,-1.16
20,0.16,0.07,-0.98,0.43,-0.49,-1.16
21,0.16,0.07,-0.98,0.24,-0.61,-1.10
22,0.16,0.07,-0.99,0.55,-0.37,-1.28
23,0.16,0.07,-0.98,0.49,-0.67,-1.10
24,0.16,0.08,-0.98,0.43,-0.18,-1.28
25,0.15,0.07,-0.98,0.49,-0.55,-1.28
26,0.16,0.07,-0.99,0.49,-0.85,-1.16
27,0.16,0.07,-0.98,0.37,-0.67,-0.92
28,0.16,0.07,-0.98,0.43,-0.43,-1.22
29,0.16,0.07,-0.98,0.55,-0.12,-0.98
30,0.16,0.07,-0.98,0.61,-0.55,-1.22
31,0.16,0.07,-0.98,0.31,-0.31,-1.16
