,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.49,-1.16
1,0.14,0.10,-0.99,0.49,-0.61,-1.10
2,0.14,0.10,-0.98,0.49,-0.61,-1.16
3,0.14,0.10,-0.98,0.55,-0.37,-1.28
4,0.14,0.10,-0.98,0.55,-0.49,-1.46
5,0.14,0.10,-0.98,0.43,-0.67,-1.22
6,0.15,0.09,-0.99,0.37,-0.67,-1.40
7,0.15,0.10,-0.98,0.67,-0.85,-1.10
8,0.15,0.10,-0.98,0.43,-0.73,-1.22
9,0.15,0.10,-0.98,0.85,-0.55,-1.34
10,0.15,0.10,-0.98,0.37,-0.37,-1.16
11,0.14,0.10,-0.98,0.79,-0.49,-1.16
12,0.15,0.10,-0.98,0.67,-0.31,-1.34
13,0.15,0.10,-0.98,0.61,-0.73,-1.16
14,0.15,0.10,-0.98,0.49,-0.73,-0.98
15,0.14,0.09,-0.99,0.55,-0.43,-1.16
16,0.15,0.10,-0.98,0.37,-0.55,-1.16
17,0.14,0.10,-0.98,0.37,-0.73,-1.28
18,0.15,0.10,-0.98,0.67,-0.43,-1.22
19,0.15,0.10,-0.99,0.49,-0.43,-1.22
20,0.15,0.10,-0.97,0.55,-0.31,-0.98
21,0.14,0.09,-0.98,0.67,-0.43,-1.10
22,0.15,0.10,-0.98,0.37,-0.43,-1.22
23,0.15,0.10,-0.98,0.49,-0.37,-1.22
24,0.14,0.10,-0.98,0.67,-0.43,-1.34
25,0.14,0.10,-0.99,0.37,-0.61,-1.04
26,0.14,0.10,-0.98,0.55,-0.43,-1.34
27,0.15,0.10,-0.98,0.49,-0.49,-1.10
28,0.15,0.10,-0.99,0.49,-0.55,-1.04
29,0.14,0.10,-0.98,0.49,-0.92,-1.34
30,0.14,0.10,-0.98,0.55,-0.43,-1.16
31,0.14,0.10,-0.99,0.73,-0.55,-1.28
