,aX,aY,aZ,gX,gY,gZ
0,1.57,-0.14,0.08,165.16,45.35,-69.64
1,1.79,-0.11,0.05,121.09,115.42,-182.37
2,1.33,-0.39,0.18,-26.55,118.10,-254.46
3,0.70,-0.18,0.02,-24.23,76.72,-302.86
4,1.83,0.11,-0.22,156.13,38.64,-140.75
5,2.06,0.06,0.49,43.33,-244.81,299.38
6,1.34,-0.65,0.17,-484.19,13.67,164.98
7,0.78,-0.44,0.24,-220.89,120.54,39.67
8,0.85,-0.68,0.21,-65.49,50.48,80.93
9,1.57,-0.60,-0.10,156.92,-58.35,20.14
10,2.94,0.65,1.05,485.72,-100.34,-99.91
11,1.58,-0.15,-0.02,721.37,252.75,-55.91
12,0.70,-0.17,0.20,-219.06,304.57,-248.47
13,0.32,-0.20,0.01,-108.09,168.27,-206.73
14,2.25,0.28,0.18,-29.79,20.57,-52.06
15,2.36,-0.50,0.06,-107.79,-249.57,358.52
16,1.30,-0.34,0.24,-364.81,42.91,258.54
17,0.69,-0.53,0.31,-243.59,43.88,62.99
18,0.92,-0.72,0.05,-20.32,29.97,47.24
19,1.95,-0.16,0.21,280.82,-103.45,-32.90
20,1.83,0.77,0.14,552.98,26.25,-143.19
21,1.52,0.02,0.11,124.63,255.31,-129.09
22,0.94,-0.02,0.13,37.66,190.00,-174.56
23,0.60,0.18,0.04,-83.50,114.56,-152.47
24,2.04,-0.01,0.10,-19.23,13.55,-78.00
25,2.30,-0.41,0.26,-148.19,-292.30,326.42
26,1.28,-0.23,0.07,-255.62,-49.93,304.99
27,0.66,-0.68,0.38,-324.16,-11.35,62.56
28,0.93,-0.39,-0.02,-49.56,23.86,26.86
29,1.77,-0.39,0.13,130.86,-67.38,-63.90
30,1.76,0.51,0.89,250.31,-111.94,-230.77
31,0.89,0.09,0.03,643.07,166.20,-142.70
