,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.43,-0.49,-1.16
1,-0.04,0.03,-0.99,0.37,-0.43,-1.34
2,-0.04,0.03,-1.00,0.55,-0.43,-0.85
3,-0.04,0.03,-0.99,0.67,-0.24,-1.10
4,-0.04,0.03,-1.00,0.49,-0.31,-1.10
5,-0.04,0.03,-0.99,0.49,-0.24,-1.22
6,-0.04,0.03,-0.99,0.49,-0.67,-1.16
7,-0.04,0.03,-1.00,0.43,-0.61,-1.04
8,-0.04,0.03,-1.00,0.43,-0.55,-0.98
9,-0.04,0.03,-1.00,0.61,-0.31,-1.10
10,-0.04,0.03,-1.00,0.55,-0.43,-1.16
11,-0.03,0.03,-1.00,0.43,-0.49,-1.10
12,-0.03,0.03,-0.99,0.24,-0.49,-1.04
13,-0.03,0.03,-0.99,0.31,-0.43,-1.10
14,-0.03,0.03,-1.00,0.67,-0.37,-0.98
15,-0.04,0.03,-1.00,0.55,-0.49,-1.10
16,-0.04,0.03,-1.00,0.43,-0.49,-1.28
17,-0.04,0.03,-1.00,0.37,-0.49,-1.16
18,-0.03,0.03,-1.00,0.37,-0.37,-1.10
19,-0.03,0.02,-1.00,0.43,-0.61,-0.85
20,-0.03,0.03,-1.00,0.49,-0.67,-1.10
21,-0.04,0.03,-1.00,0.61,-0.49,-0.92
22,-0.04,0.03,-1.00,0.73,-0.73,-1.04
23,-0.03,0.03,-1.00,0.55,-0.24,-1.22
24,-0.03,0.02,-1.00,0.55,-0.37,-1.04
25,-0.04,0.03,-1.00,0.49,-0.37,-1.16
26,-0.03,0.03,-1.00,0.61,-0.31,-0.98
27,-0.03,0.03,-0.99,0.55,-0.55,-1.04
28,-0.04,0.03,-1.00,0.73,-0.49,-1.16
29,-0.04,0.03,-1.00,0.67,-0.49,-0.98
30,-0.04,0.03,-0.99,0.49,-0.49,-1.04
31,-0.03,0.03,-1.00,0.55,-0.61,-1.10
