,aX,aY,aZ,gX,gY,gZ
0,0.17,0.42,-0.84,-52.80,18.55,-99.49
1,0.18,0.13,-0.94,-84.72,19.65,-57.19
2,0.14,-0.03,-0.91,-83.56,28.26,19.65
3,0.04,-0.32,-0.95,-82.89,50.05,-23.74
4,-0.19,-0.74,-1.02,-38.27,65.37,29.60
5,-0.40,-0.38,-0.93,62.87,-30.40,70.80
6,-0.25,-0.46,-1.00,57.13,-31.92,-34.67
7,0.05,-0.13,-0.88,129.58,-96.07,29.48
8,0.32,0.74,-0.68,87.65,-29.97,-1.77
9,0.36,0.52,-0.80,-47.55,0.98,-38.51
10,0.33,0.22,-0.84,-86.91,25.33,-10.50
11,0.20,-0.21,-0.91,-111.69,70.92,-61.65
12,0.01,-0.57,-0.97,-72.69,65.31,12.08
13,-0.39,-0.65,-1.01,16.24,42.24,4.82
14,-0.38,-0.58,-0.98,65.98,-19.65,-2.32
15,-0.21,-0.31,-0.91,142.40,-89.84,28.02
16,0.20,0.30,-0.72,125.37,-50.78,-12.63
17,0.27,0.46,-0.77,98.14,-30.52,-73.55
18,0.51,1.13,-0.52,28.26,-28.44,41.81
19,0.38,0.57,-0.74,-70.50,12.27,-5.31
20,0.29,0.31,-0.80,-99.67,33.20,6.59
21,0.17,0.06,-0.86,-115.36,61.95,-4.09
22,-0.15,-0.59,-1.08,-89.97,33.81,-24.84
23,-0.18,-0.78,-1.12,36.62,-2.50,9.03
24,-0.11,-0.24,-0.94,120.48,-51.51,41.87
25,0.03,0.15,-0.81,118.90,-46.02,-24.41
26,0.48,0.94,-0.58,108.76,-60.00,-17.40
27,0.53,0.72,-0.64,-86.79,18.92,-17.03
28,0.22,0.25,-0.78,-136.96,41.56,38.51
29,0.22,-0.21,-0.82,-164.67,55.18,-46.20
30,-0.05,-1.31,-1.16,-61.58,55.30,11.78
31,-0.29,-0.93,-0.92,178.10,-28.99,36.50
