,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.55,-0.37,-1.34
1,0.15,0.10,-0.98,0.43,-0.73,-1.10
2,0.15,0.09,-0.99,0.61,-0.67,-1.10
3,0.15,0.10,-0.98,0.67,-0.49,-1.04
4,0.15,0.09,-0.98,0.43,-0.49,-1.22
5,0.15,0.09,-0.98,0.37,-0.61,-1.10
6,0.15,0.10,-0.98,0.55,-0.79,-1.10
7,0.15,0.10,-0.98,0.37,-0.61,-1.34
8,0.15,0.10,-0.98,0.61,-0.55,-1.28
9,0.15,0.10,-0.98,0.55,-0.61,-1.16
10,0.14,0.10,-0.98,0.67,-0.61,-1.10
11,0.15,0.10,-0.98,0.73,-0.49,-1.34
12,0.14,0.10,-0.99,0.43,-0.61,-1.34
13,0.15,0.09,-0.98,0.37,-0.61,-1.16
14,0.14,0.10,-0.98,0.49,-0.49,-1.04
15,0.14,0.10,-0.98,0.67,-0.24,-1.22
16,0.15,0.10,-0.98,0.43,-0.37,-1.34
17,0.14,0.09,-0.99,0.67,-0.55,-0.98
18,0.15,0.10,-0.98,0.24,-0.73,-1.16
19,0.15,0.10,-0.98,0.43,-0.61,-1.34
20,0.14,0.09,-0.98,0.73,-0.49,-1.28
21,0.14,0.10,-0.98,0.67,-0.73,-1.16
22,0.14,0.09,-0.98,0.61,-0.43,-0.85
23,0.15,0.10,-0.98,0.55,-0.85,-1.28
24,0.14,0.10,-0.99,0.55,-0.73,-1.22
25,0.14,0.10,-0.99,0.31,-0.37,-1.22
26,0.14,0.10,-0.98,0.37,-0.67,-1.28
27,0.14,0.10,-0.98,0.43,-0.49,-1.16
28,0.14,0.10,-0.98,0.67,-0.24,-1.10
29,0.14,0.10,-0.98,0.55,-0.55,-1.22
30,0.15,0.10,-0.98,0.37,-0.92,-1.34
31,0.14,0.10,-0.98,0.55,-0.61,-1.04
