,aX,aY,aZ,gX,gY,gZ
0,2.47,-0.08,0.12,49.56,33.51,-2.75
1,3.49,-0.18,0.36,-88.32,-163.51,441.04
2,1.80,-0.16,0.36,-257.93,-57.50,449.46
3,0.44,-1.18,0.23,-363.40,20.51,133.91
4,0.88,-0.38,-0.00,135.31,81.42,85.08
5,2.21,-0.52,0.09,118.29,-43.64,-139.89
6,3.12,-0.08,0.37,81.97,-60.85,-302.06
7,2.30,-0.36,0.21,92.96,26.67,-402.34
8,1.08,-0.08,-0.12,25.82,-44.74,-462.04
9,0.26,0.55,-0.11,218.20,10.80,-318.24
10,0.52,0.23,-0.16,185.12,50.17,-20.08
11,3.25,0.07,0.34,-63.84,-147.16,260.50
12,3.62,-0.40,0.22,-208.19,-193.97,577.21
13,2.15,-0.66,0.66,-183.47,-45.72,483.09
14,0.25,-1.23,0.52,-503.91,16.48,84.53
15,0.64,-0.69,0.39,15.62,95.76,24.72
16,2.23,-0.66,0.63,-51.51,-109.68,-114.69
17,3.73,-0.11,0.85,215.88,-198.06,-212.16
18,2.04,-0.04,0.22,423.77,-115.72,-394.96
19,0.89,0.23,-0.09,38.21,12.70,-411.68
20,0.09,0.76,-0.29,38.57,-22.22,-284.12
21,0.85,0.11,0.05,130.37,12.33,78.80
22,2.74,0.01,0.29,32.59,-96.80,268.01
23,3.21,-0.65,0.49,-150.82,-101.81,509.28
24,1.90,-0.44,0.67,-283.81,44.86,461.85
25,0.21,-1.18,0.69,-373.84,46.69,86.24
26,0.80,-0.43,0.22,112.73,107.06,59.94
27,2.11,-0.59,0.26,128.42,-107.42,-95.83
28,2.97,-0.00,0.48,172.49,-153.14,-233.58
29,2.09,0.17,0.21,421.02,36.93,-347.47
30,1.02,-0.25,0.09,21.73,80.26,-409.91
31,-0.13,-0.01,-0.63,-129.46,-36.01,-327.88
