,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.43,-0.61,-1.28
1,0.28,0.03,-0.95,0.24,-0.79,-1.16
2,0.28,0.03,-0.96,0.31,-0.31,-1.10
3,0.28,0.04,-0.96,0.55,-1.04,-1.46
4,0.28,0.03,-0.96,0.49,-0.37,-1.22
5,0.28,0.03,-0.96,0.73,-0.43,-1.22
6,0.28,0.03,-0.96,0.49,0.24,-0.92
7,0.28,0.03,-0.96,0.73,0.49,-1.04
8,0.28,0.04,-0.96,0.49,-1.65,-0.98
9,0.28,0.03,-0.96,0.37,0.00,-1.16
10,0.28,0.03,-0.96,0.24,-0.92,-1.10
11,0.28,0.03,-0.96,0.24,-0.43,-1.16
12,0.27,0.03,-0.96,0.06,-0.12,-1.22
13,0.28,0.03,-0.96,-0.24,-1.65,-1.28
14,0.28,0.03,-0.96,0.37,0.98,-1.16
15,0.28,0.03,-0.96,0.31,-0.43,-1.10
16,0.28,0.03,-0.96,0.31,-0.06,-0.98
17,0.28,0.03,-0.95,0.61,-1.10,-0.98
18,0.28,0.03,-0.96,0.85,-0.85,-1.04
19,0.28,0.03,-0.96,0.31,-0.67,-1.10
20,0.28,0.03,-0.96,0.49,-0.61,-1.22
21,0.28,0.03,-0.96,0.49,-0.12,-1.22
22,0.28,0.03,-0.96,0.92,-1.22,-1.10
23,0.28,0.03,-0.96,0.43,-0.49,-1.34
24,0.28,0.04,-0.96,0.55,-0.37,-1.04
25,0.28,0.03,-0.96,0.12,0.18,-1.16
26,0.28,0.03,-0.95,1.04,-1.83,-1.22
27,0.28,0.03,-0.96,0.43,-0.67,-0.98
28,0.28,0.03,-0.96,0.61,-0.49,-1.10
29,0.28,0.03,-0.95,0.31,-0.43,-1.16
30,0.28,0.03,-0.96,0.24,-0.55,-1.10
31,0.28,0.03,-0.96,0.18,-0.18,-1.22
