,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.37,-0.61,-1.16
1,0.36,0.18,-0.91,0.49,-0.43,-0.85
2,0.36,0.18,-0.91,0.37,-0.37,-0.98
3,0.36,0.18,-0.91,0.67,-0.31,-1.04
4,0.36,0.18,-0.91,0.49,-0.67,-0.79
5,0.36,0.17,-0.91,0.61,-0.43,-1.10
6,0.36,0.18,-0.91,0.43,-0.31,-1.22
7,0.36,0.17,-0.91,0.37,-0.55,-1.04
8,0.36,0.18,-0.90,0.43,-0.49,-0.98
9,0.36,0.18,-0.91,0.49,-0.49,-1.04
10,0.36,0.18,-0.91,0.49,-0.49,-0.98
11,0.36,0.18,-0.91,0.43,-0.31,-1.10
12,0.36,0.18,-0.92,0.43,-0.67,-0.85
13,0.36,0.18,-0.91,0.67,-0.61,-1.10
14,0.36,0.18,-0.91,0.49,-0.43,-0.98
15,0.36,0.18,-0.91,0.37,-0.61,-1.10
16,0.36,0.17,-0.91,0.61,-0.55,-1.04
17,0.36,0.18,-0.92,0.49,-0.43,-0.92
18,0.36,0.18,-0.92,0.37,-0.31,-1.16
19,0.36,0.18,-0.91,0.37,-0.55,-0.85
20,0.36,0.18,-0.92,0.43,-0.61,-1.16
21,0.36,0.18,-0.91,0.06,-0.31,-0.85
22,0.36,0.18,-0.92,0.49,-0.73,-1.28
23,0.36,0.18,-0.91,0.24,-0.24,-0.98
24,0.36,0.18,-0.92,0.55,-0.61,-1.16
25,0.36,0.18,-0.91,0.43,-0.55,-1.04
26,0.36,0.18,-0.90,0.49,-0.37,-1.22
27,0.36,0.18,-0.91,0.49,-0.55,-1.28
28,0.36,0.18,-0.91,0.49,-0.55,-1.04
29,0.36,0.18,-0.91,0.31,-0.31,-0.79
30,0.36,0.17,-0.91,0.37,-0.31,-1.22
31,0.36,0.18,-0.91,0.49,-0.18,-0.98
