,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.18,-0.98,0.37,-0.49,-1.10
1,-0.06,0.17,-0.98,0.43,-0.79,-1.04
2,-0.06,0.17,-0.98,0.49,-0.24,-1.16
3,-0.06,0.18,-0.98,0.24,-0.43,-1.16
4,-0.06,0.17,-0.97,0.49,-0.67,-0.92
5,-0.06,0.17,-0.98,0.55,-0.49,-1.28
6,-0.06,0.17,-0.98,0.43,-0.43,-1.28
7,-0.06,0.17,-0.98,0.24,-0.49,-1.10
8,-0.06,0.17,-0.98,0.31,-0.49,-0.98
9,-0.06,0.17,-0.99,0.55,-0.43,-1.22
10,-0.06,0.17,-0.98,0.43,-0.67,-1.04
11,-0.06,0.17,-0.98,0.43,-0.31,-0.98
12,-0.06,0.17,-0.98,0.55,-0.37,-1.34
13,-0.06,0.17,-0.98,0.37,-0.37,-1.16
14,-0.06,0.17,-0.98,0.79,-0.55,-1.34
15,-0.06,0.17,-0.98,0.61,-0.67,-1.10
16,-0.06,0.17,-0.98,0.49,-0.55,-1.04
17,-0.06,0.17,-0.98,0.43,-0.79,-1.34
18,-0.06,0.17,-0.98,0.43,-0.49,-1.34
19,-0.06,0.17,-0.99,0.18,-0.55,-1.28
20,-0.06,0.17,-0.98,0.55,-0.43,-1.34
21,-0.07,0.17,-0.98,0.43,-0.67,-1.22
22,-0.06,0.17,-0.98,0.37,-0.55,-1.10
23,-0.06,0.17,-0.98,0.73,-0.49,-1.10
24,-0.07,0.17,-0.99,0.31,-0.24,-1.28
25,-0.06,0.17,-0.98,0.55,-0.43,-1.16
26,-0.06,0.17,-0.98,0.61,0.00,-1.04
27,-0.06,0.17,-0.98,0.73,-0.37,-0.98
28,-0.06,0.17,-0.99,0.55,-0.37,-0.98
29,-0.06,0.17,-0.98,0.31,-0.49,-1.04
30,-0.06,0.17,-0.98,0.43,-0.43,-1.10
31,-0.06,0.17,-0.98,0.61,-0.67,-1.10
