,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.61,-0.67,-1.16
1,-0.03,-0.02,-1.00,0.37,-0.61,-1.34
2,-0.03,-0.02,-1.00,0.49,-0.79,-1.16
3,-0.03,-0.02,-1.00,0.12,-1.04,-1.28
4,-0.02,-0.02,-1.00,0.61,-0.49,-1.04
5,-0.03,-0.02,-1.00,0.31,-0.49,-0.98
6,-0.02,-0.02,-0.99,0.55,-0.49,-1.28
7,-0.02,-0.02,-1.00,0.49,-0.49,-1.34
8,-0.02,-0.02,-1.00,0.49,-0.61,-1.10
9,-0.02,-0.02,-1.00,0.49,-0.67,-1.34
10,-0.03,-0.02,-0.99,0.61,-0.67,-1.28
11,-0.03,-0.02,-1.00,0.49,-0.37,-1.34
12,-0.02,-0.02,-0.99,0.49,-0.43,-0.98
13,-0.02,-0.02,-0.99,0.61,-0.85,-1.22
14,-0.04,-0.02,-0.97,1.59,-3.11,-1.04
15,-0.02,-0.02,-1.00,0.79,0.43,-1.04
16,-0.02,-0.02,-0.99,0.49,-0.55,-1.10
17,-0.02,-0.02,-0.99,0.61,-0.24,-1.22
18,-0.03,-0.02,-1.00,0.79,-0.92,-1.10
19,-0.02,-0.02,-1.00,0.43,-0.24,-1.34
20,-0.02,-0.02,-1.01,-0.55,1.28,-1.16
21,-0.02,-0.03,-1.00,0.12,-0.92,-1.10
22,-0.03,-0.02,-1.00,0.31,-0.61,-1.04
23,-0.03,-0.02,-1.00,0.55,-0.55,-1.28
24,-0.02,-0.02,-0.99,0.31,-0.61,-1.16
25,-0.02,-0.02,-1.00,0.06,0.00,-1.16
26,-0.02,-0.02,-1.00,0.49,-0.61,-1.16
27,-0.02,-0.02,-0.99,0.37,-0.55,-1.28
28,-0.03,-0.02,-0.99,0.31,-0.49,-1.34
29,-0.03,-0.02,-1.00,0.73,-1.95,-1.16
30,-0.03,-0.02,-1.00,0.12,-0.18,-1.53
31,-0.03,-0.02,-0.99,0.18,-0.43,-1.04
