,aX,aY,aZ,gX,gY,gZ
0,1.15,-0.38,-0.35,31.19,56.40,-120.85
1,1.54,-0.01,-0.30,-20.45,111.82,-201.97
2,1.49,-0.52,-0.15,-3.05,119.02,-266.85
3,0.69,-0.66,-0.31,39.12,61.34,-243.29
4,0.29,-0.62,-0.85,31.92,29.42,-181.64
5,-0.11,-0.52,-0.79,26.49,70.80,-89.72
6,-0.88,-0.10,-0.42,110.60,14.53,46.08
7,-0.64,0.11,-0.33,194.27,-83.50,79.47
8,0.10,-0.66,-1.01,134.09,-24.54,44.74
9,0.28,-0.36,-1.16,67.93,-30.27,19.59
10,-0.05,-0.32,-1.09,-12.82,33.26,16.97
11,-0.21,-0.25,-0.88,-5.62,17.15,9.09
12,-0.19,-0.28,-1.02,23.13,-2.26,0.24
13,-0.11,-0.20,-0.95,4.70,-3.60,-3.60
14,-0.11,-0.20,-0.98,-7.08,0.73,2.38
15,-0.16,-0.21,-0.97,11.05,-4.39,-4.82
16,-0.04,-0.15,-1.04,1.71,2.01,4.46
17,-0.22,-0.17,-0.92,29.97,10.25,3.42
18,-0.07,-0.18,-0.99,4.03,-15.32,-11.17
19,-0.13,-0.07,-1.01,1.59,16.11,13.98
20,-0.18,-0.30,-0.95,1.22,-7.87,-5.49
21,-0.05,-0.09,-1.03,-9.89,-1.83,4.64
22,0.07,-0.54,-1.11,-5.49,22.40,-52.31
23,-0.11,-0.13,-0.70,-123.41,25.70,-101.44
24,0.12,-0.03,-0.48,-113.16,-29.66,261.47
25,1.01,-1.94,-0.29,-184.75,-0.98,382.63
26,1.72,-1.72,-0.39,151.00,-54.81,250.49
27,1.31,-0.47,-0.54,110.72,55.18,-90.45
28,1.27,-0.56,-0.29,-28.56,81.42,-223.51
29,1.04,-0.20,-0.20,38.39,103.70,-192.38
30,0.55,-0.03,-0.20,-0.61,11.29,-53.65
31,1.23,-0.94,-0.09,-98.02,28.93,247.01
