,aX,aY,aZ,gX,gY,gZ
0,2.23,-0.05,0.13,378.42,243.16,-287.90
1,0.58,0.13,0.13,68.12,380.13,-299.80
2,3.92,0.44,0.73,-85.69,277.28,-292.54
3,2.97,0.03,0.27,-217.96,-528.87,687.01
4,1.06,-1.10,-0.07,-203.92,-181.03,314.64
5,0.47,-0.90,-0.22,-261.35,2.62,58.35
6,1.89,-0.44,0.35,69.52,-2.01,28.26
7,3.60,0.64,1.18,303.04,68.66,-202.21
8,2.88,-0.18,0.58,479.55,392.03,-146.48
9,1.70,-0.03,0.41,144.96,422.24,-38.64
10,0.37,0.08,0.54,-18.43,534.79,-47.12
11,-0.14,0.48,0.18,-307.07,358.03,-257.81
12,4.71,-0.76,1.02,189.76,-327.15,360.90
13,2.87,0.27,0.21,-18.74,-638.37,425.23
14,0.97,-0.97,-0.06,-353.27,-135.38,264.16
15,0.58,-0.63,-0.09,-281.98,-15.01,7.20
16,1.60,-0.35,-0.02,225.59,3.17,41.56
17,2.94,-0.11,0.50,64.64,38.88,-174.99
18,2.84,-0.03,0.09,298.28,170.59,-312.19
19,0.56,0.03,0.07,114.20,406.49,-372.25
20,3.68,-0.45,0.23,-65.31,311.83,-360.78
21,1.88,0.26,0.36,-81.42,-337.34,555.91
22,1.11,-1.00,0.10,-207.82,-84.66,175.17
23,0.57,-0.78,-0.08,-305.85,26.79,64.58
24,1.40,-0.31,0.06,144.17,-8.91,51.51
25,2.80,-0.22,0.31,128.17,-15.20,-159.91
26,2.88,0.17,0.36,314.70,141.42,-287.35
27,1.13,-0.02,0.20,210.08,404.66,-278.26
28,0.09,0.38,0.18,-72.69,316.41,-334.66
29,2.71,-0.30,-0.03,-7.02,179.38,-156.31
30,3.84,0.03,0.46,-25.63,-493.96,629.15
31,1.31,-0.25,-0.06,-190.00,-223.39,430.05
