,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.61,-0.73,-1.34
1,-0.16,0.19,-0.97,0.18,-0.98,-1.28
2,-0.17,0.19,-0.96,0.43,0.06,-1.10
3,-0.17,0.19,-0.96,0.37,-1.65,-1.22
4,-0.17,0.19,-0.96,0.73,0.31,-1.22
5,-0.17,0.19,-0.96,0.12,-0.73,-1.16
6,-0.17,0.19,-0.97,0.49,-0.67,-1.22
7,-0.17,0.19,-0.96,0.61,0.00,-1.04
8,-0.16,0.19,-0.97,0.00,-1.53,-1.28
9,-0.17,0.20,-0.96,0.85,0.67,-1.10
10,-0.18,0.19,-0.96,0.12,-1.34,-1.34
11,-0.17,0.19,-0.96,0.55,0.00,-1.04
12,-0.17,0.19,-0.96,0.49,-0.85,-1.10
13,-0.16,0.19,-0.97,0.73,-0.55,-1.28
14,-0.17,0.19,-0.96,0.67,-0.12,-0.92
15,-0.17,0.19,-0.96,-0.06,-0.85,-1.34
16,-0.17,0.19,-0.96,0.73,0.61,-1.16
17,-0.17,0.19,-0.96,0.12,-1.40,-1.34
18,-0.16,0.19,-0.97,0.49,-0.18,-0.98
19,-0.17,0.19,-0.95,0.00,-0.18,-1.16
20,-0.16,0.19,-0.97,0.61,-1.16,-1.46
21,-0.18,0.19,-0.96,0.98,-0.31,-1.16
22,-0.17,0.19,-0.96,0.24,-1.34,-1.10
23,-0.17,0.19,-0.97,1.04,0.24,-0.92
24,-0.17,0.19,-0.96,0.55,-1.34,-1.22
25,-0.17,0.19,-0.97,0.18,0.31,-0.98
26,-0.18,0.19,-0.95,0.18,1.46,-1.04
27,-0.17,0.19,-0.97,0.73,-1.83,-1.34
28,-0.17,0.18,-0.96,0.73,0.37,-0.98
29,-0.17,0.19,-0.96,-0.24,-1.10,-1.16
30,-0.16,0.19,-0.97,0.92,-0.12,-1.16
31,-0.17,0.19,-0.96,0.24,-0.55,-0.92
