,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.31,-0.61,-1.04
1,0.15,-0.05,-0.98,0.67,-0.55,-1.16
2,0.15,-0.04,-0.99,0.37,-0.43,-1.40
3,0.15,-0.04,-0.99,0.43,-0.61,-1.28
4,0.15,-0.04,-0.99,0.31,-0.37,-1.22
5,0.15,-0.04,-0.99,0.61,-0.67,-1.22
6,0.15,-0.05,-0.98,0.55,-0.18,-1.16
7,0.15,-0.04,-0.99,0.49,-0.85,-0.92
8,0.15,-0.04,-0.99,0.55,-0.61,-1.22
9,0.15,-0.04,-0.99,0.49,-0.24,-1.34
10,0.15,-0.04,-0.99,0.49,-0.43,-1.10
11,0.14,-0.05,-0.99,0.43,-0.67,-1.28
12,0.15,-0.04,-0.99,0.12,-0.73,-1.22
13,0.15,-0.04,-0.99,0.31,-0.61,-1.22
14,0.15,-0.04,-0.99,0.61,-0.67,-1.16
15,0.15,-0.04,-0.99,0.31,-0.67,-1.10
16,0.15,-0.04,-0.99,0.55,-0.31,-1.40
17,0.15,-0.04,-0.99,0.18,-0.61,-1.28
18,0.14,-0.04,-0.99,0.37,-0.61,-1.22
19,0.15,-0.04,-0.99,0.43,-0.67,-1.04
20,0.15,-0.04,-0.99,0.61,-0.37,-1.46
21,0.15,-0.04,-0.99,0.67,-0.24,-0.98
22,0.15,-0.04,-0.99,0.55,-0.73,-1.16
23,0.15,-0.04,-0.99,0.37,-0.61,-1.10
24,0.15,-0.04,-0.99,0.55,-0.73,-1.16
25,0.15,-0.04,-0.99,0.55,-0.85,-1.04
26,0.15,-0.04,-0.99,0.31,-0.67,-1.16
27,0.15,-0.04,-0.99,0.31,-0.49,-1.40
28,0.15,-0.04,-0.99,0.37,-0.31,-1.34
29,0.15,-0.04,-0.99,0.31,-0.79,-1.22
30,0.15,-0.04,-0.98,0.55,-0.37,-1.10
31,0.15,-0.04,-0.99,0.55,-0.43,-1.16
