,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.31,-0.85,-1.34
1,0.15,0.10,-0.98,0.67,-0.18,-1.04
2,0.15,0.10,-0.98,0.79,-0.67,-1.34
3,0.15,0.10,-0.97,0.43,-0.79,-0.98
4,0.15,0.10,-0.98,0.49,-0.55,-0.79
5,0.15,0.10,-0.98,0.49,-0.49,-1.04
6,0.15,0.10,-0.98,0.43,-0.49,-1.22
7,0.15,0.10,-0.98,0.37,-0.55,-1.28
8,0.15,0.10,-0.98,0.55,-0.67,-1.16
9,0.14,0.10,-0.98,0.49,-0.31,-1.28
10,0.15,0.10,-0.98,0.37,-0.55,-1.16
11,0.15,0.10,-0.98,0.55,-0.73,-1.28
12,0.15,0.10,-0.98,0.49,-0.55,-1.04
13,0.15,0.10,-0.98,0.24,-0.43,-1.34
14,0.15,0.10,-0.99,0.31,-0.49,-1.28
15,0.15,0.10,-0.99,0.49,-0.67,-1.46
16,0.15,0.10,-0.98,0.37,-0.73,-1.16
17,0.15,0.10,-0.98,0.31,-0.55,-1.16
18,0.15,0.10,-0.98,0.61,-0.92,-1.22
19,0.15,0.10,-0.98,0.37,-0.43,-1.04
20,0.15,0.10,-0.98,0.61,-0.31,-1.22
21,0.15,0.10,-0.97,0.67,-0.79,-0.98
22,0.15,0.10,-0.98,0.43,-0.98,-1.22
23,0.15,0.10,-0.98,0.43,-0.37,-1.16
24,0.15,0.10,-0.98,0.43,-0.61,-1.22
25,0.14,0.10,-0.97,0.43,-0.55,-1.10
26,0.15,0.10,-0.98,0.49,-0.55,-1.28
27,0.15,0.10,-0.98,0.61,-0.73,-1.22
28,0.15,0.10,-0.98,0.61,-0.61,-0.98
29,0.15,0.10,-0.98,0.73,-0.73,-1.28
30,0.15,0.10,-0.98,0.37,-0.73,-1.28
31,0.15,0.10,-0.99,0.61,-0.43,-1.16
