,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.26,-0.97,4.46,-0.49,-1.10
1,0.02,-0.26,-0.96,-0.12,-1.46,-1.71
2,0.01,-0.26,-0.96,1.40,-0.31,-1.40
3,0.01,-0.26,-0.97,-1.16,-0.43,-1.40
4,0.01,-0.26,-0.96,-0.67,-0.61,-1.59
5,0.01,-0.26,-0.96,1.34,-0.79,-1.34
6,0.01,-0.25,-0.97,1.22,-0.49,-1.10
7,0.01,-0.26,-0.97,2.01,-0.43,-0.85
8,0.01,-0.26,-0.97,0.18,-0.79,-0.73
9,0.01,-0.25,-0.97,0.55,-0.73,-1.22
10,0.01,-0.25,-0.97,0.92,0.18,-1.10
11,0.01,-0.25,-0.97,0.67,-0.18,-1.22
12,0.02,-0.25,-0.97,1.34,-0.31,-1.28
13,0.01,-0.27,-0.97,2.32,-1.53,-1.34
14,0.02,-0.13,-0.97,3.48,-0.55,-0.79
15,-0.01,-0.17,-0.95,14.83,3.66,-0.06
16,-0.01,-0.25,-0.98,-10.31,4.15,4.21
17,0.01,-0.23,-0.98,-3.30,0.92,2.69
18,-0.01,-0.22,-0.98,-5.68,-0.12,-0.55
19,0.00,-0.21,-0.98,-3.72,-1.83,-2.87
20,-0.01,-0.37,-0.96,-0.18,-0.67,-1.83
21,0.00,-0.22,-0.97,20.57,-3.11,-8.73
22,-0.03,-0.57,-0.92,-12.70,0.06,1.46
23,0.02,-0.09,-1.00,35.58,-2.56,-22.22
24,-0.01,-0.20,-0.98,-13.79,-1.34,3.23
25,-0.00,-0.13,-0.99,-4.33,0.00,0.67
26,-0.00,-0.15,-0.98,-2.56,0.24,-1.46
27,-0.02,-0.21,-0.98,-1.04,0.79,-2.20
28,-0.00,-0.22,-0.98,0.79,0.37,0.00
29,0.01,-0.21,-1.02,0.06,-0.55,-0.79
30,-0.01,-0.19,-0.98,2.56,-1.59,-1.59
31,-0.01,-0.21,-0.98,2.93,2.14,-1.65
