,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.49,-0.37,-1.04
1,-0.06,0.17,-0.98,0.37,-0.24,-1.22
2,-0.06,0.17,-0.98,0.61,-0.73,-1.40
3,-0.06,0.18,-0.98,0.55,-0.37,-1.10
4,-0.06,0.17,-0.98,0.73,-0.49,-0.92
5,-0.06,0.17,-0.98,0.49,-0.61,-1.28
6,-0.06,0.17,-0.97,0.55,-0.37,-1.28
7,-0.06,0.17,-0.99,0.61,-0.24,-1.10
8,-0.06,0.17,-0.98,0.61,-0.18,-0.98
9,-0.06,0.17,-0.98,0.73,-0.73,-1.16
10,-0.06,0.17,-0.98,0.37,-0.73,-1.28
11,-0.06,0.17,-0.98,0.49,-0.31,-1.10
12,-0.06,0.17,-0.97,0.55,-0.61,-1.22
13,-0.06,0.17,-0.97,0.67,-0.61,-1.16
14,-0.06,0.18,-0.98,0.61,-0.18,-1.04
15,-0.06,0.17,-0.98,0.49,-0.31,-1.10
16,-0.06,0.17,-0.98,0.43,-0.79,-1.16
17,-0.06,0.18,-0.98,0.55,-0.55,-0.79
18,-0.06,0.17,-0.99,0.12,-0.49,-1.04
19,-0.05,0.17,-0.98,0.43,-0.73,-1.16
20,-0.06,0.17,-0.98,0.61,-0.31,-1.16
21,-0.06,0.17,-0.97,0.49,-0.37,-1.28
22,-0.05,0.17,-0.98,0.12,-0.55,-1.16
23,-0.06,0.17,-0.97,0.37,-0.43,-1.16
24,-0.06,0.17,-0.98,0.49,-0.24,-1.04
25,-0.06,0.17,-0.98,0.43,-0.24,-1.28
26,-0.06,0.17,-0.97,0.37,-0.73,-0.98
27,-0.06,0.17,-0.99,0.55,-0.37,-1.34
28,-0.06,0.17,-0.98,0.37,-0.31,-0.98
29,-0.06,0.17,-0.98,0.37,-1.16,-1.22
30,-0.06,0.17,-0.98,0.49,-0.49,-1.10
31,-0.06,0.17,-0.98,0.43,-0.12,-1.10
