,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.46,-0.90,-1.89,-1.16,-0.98
1,0.03,-0.42,-0.91,13.49,-5.07,-10.44
2,0.05,-0.41,-0.92,-1.53,3.36,-3.72
3,0.02,-0.42,-0.93,3.42,-4.64,-0.06
4,0.06,-0.38,-0.94,17.21,-10.44,-6.41
5,0.03,-0.44,-0.92,-2.01,-3.36,-2.44
6,0.05,-0.40,-0.92,-6.16,-1.46,-3.17
7,0.05,-0.38,-0.93,0.92,-1.71,-2.08
8,0.05,-0.40,-0.91,0.49,-0.92,-1.77
9,0.05,-0.38,-0.92,-6.10,-0.61,-1.16
10,0.05,-0.40,-0.91,2.26,-1.40,-0.37
11,0.05,-0.40,-0.92,1.10,-0.79,-0.12
12,0.06,-0.40,-0.91,0.31,-0.79,-0.67
13,0.06,-0.40,-0.92,1.53,-0.73,-0.49
14,0.06,-0.39,-0.92,0.00,-1.10,-1.40
15,0.05,-0.40,-0.93,-0.12,-1.04,-1.10
16,0.06,-0.40,-0.92,-0.18,-0.61,-0.92
17,0.06,-0.39,-0.92,0.92,-0.31,-0.98
18,0.06,-0.40,-0.93,0.43,-0.67,-1.16
19,0.06,-0.40,-0.92,1.22,-0.61,-1.28
20,0.06,-0.40,-0.92,0.92,-0.67,-0.98
21,0.06,-0.39,-0.92,0.43,-0.67,-1.22
22,0.06,-0.39,-0.92,-0.06,-0.49,-1.16
23,0.06,-0.40,-0.92,0.00,-0.31,-1.16
24,0.06,-0.40,-0.92,1.16,-0.61,-1.16
25,0.05,-0.40,-0.93,0.31,-0.06,-1.22
26,0.06,-0.40,-0.92,0.67,-0.49,-1.10
27,0.06,-0.39,-0.92,0.61,-0.67,-1.22
28,0.06,-0.40,-0.91,0.73,-0.67,-1.16
29,0.06,-0.39,-0.92,1.16,-0.61,-0.73
30,0.05,-0.39,-0.92,2.01,-0.43,-0.61
31,0.06,-0.39,-0.92,1.22,-0.61,-0.79
