,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.31,-0.95,-9.46,1.53,-0.49
1,0.01,-0.35,-0.94,-11.29,-0.67,-3.36
2,0.02,-0.35,-0.95,-5.19,-3.30,-5.74
3,0.02,-0.35,-0.95,3.30,-2.56,-2.32
4,0.01,-0.30,-0.96,9.52,-0.98,1.04
5,0.02,-0.30,-0.96,8.06,-1.65,0.61
6,0.02,-0.28,-0.96,1.22,-1.40,-2.08
7,0.02,-0.31,-0.95,2.32,-0.92,-2.01
8,0.02,-0.29,-0.95,0.24,0.18,-1.59
9,0.02,-0.29,-0.96,0.98,-0.18,-0.92
10,0.02,-0.28,-0.96,1.59,-0.85,-1.65
11,0.02,-0.29,-0.96,0.37,-0.37,-2.01
12,0.02,-0.29,-0.97,0.67,-0.61,-1.22
13,0.01,-0.27,-0.96,1.46,-0.24,-0.61
14,0.02,-0.27,-0.96,1.40,-1.28,-1.46
15,0.02,-0.27,-0.97,0.18,-0.73,-3.30
16,0.01,-0.28,-0.97,3.97,1.71,-0.73
17,0.03,-0.29,-0.97,-1.16,-2.32,-1.28
18,0.02,-0.27,-0.96,2.62,-0.31,-1.04
19,0.01,-0.27,-0.97,0.37,-0.49,0.37
20,0.02,-0.28,-0.96,0.92,0.55,0.43
21,0.02,-0.28,-0.95,-0.55,-1.16,0.73
22,0.02,-0.28,-0.96,-0.12,-0.85,-0.85
23,0.01,-0.27,-0.95,0.37,-0.43,-1.46
24,0.07,-0.27,-0.92,-0.06,-0.06,-2.93
25,0.05,-0.29,-0.98,-9.77,-9.22,2.44
26,-0.00,-0.34,-0.97,6.04,-4.39,-1.40
27,0.06,-0.26,-1.00,0.49,-2.62,-1.34
28,0.02,-0.30,-0.98,0.49,-1.83,-1.77
29,0.02,-0.28,-0.92,-3.36,-1.59,-0.79
30,0.04,-0.31,-0.96,-0.73,-0.79,2.56
31,0.02,-0.26,-0.96,-3.97,-1.22,0.37
