,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.05,0.61,-1.28,-1.10
1,-0.01,0.02,1.04,0.06,-0.67,-1.22
2,-0.01,0.02,1.04,0.37,0.24,-1.16
3,-0.01,0.02,1.05,0.37,-1.16,-0.85
4,-0.01,0.02,1.03,0.49,0.18,-1.34
5,-0.01,0.02,1.04,0.85,0.00,-1.28
6,-0.02,0.02,1.03,0.37,-1.53,-1.04
7,-0.01,0.02,1.04,0.49,-0.12,-1.28
8,-0.01,0.02,1.04,0.67,-0.43,-1.16
9,-0.01,0.02,1.03,0.49,-1.77,-1.28
10,-0.01,0.02,1.04,0.67,0.18,-1.04
11,-0.01,0.03,1.03,0.37,-0.49,-1.22
12,-0.01,0.02,1.04,0.55,-1.53,-1.22
13,-0.01,0.02,1.04,0.12,0.67,-1.34
14,-0.01,0.03,1.03,0.37,-1.04,-1.04
15,-0.01,0.02,1.04,0.61,-0.79,-1.22
16,-0.01,0.02,1.04,0.73,0.49,-0.98
17,-0.01,0.02,1.03,0.37,-1.34,-0.85
18,-0.01,0.02,1.04,0.49,-0.31,-1.28
19,-0.01,0.02,1.04,0.18,0.61,-1.34
20,-0.01,0.02,1.04,0.55,-1.95,-0.98
21,-0.01,0.02,1.04,0.43,0.43,-0.98
22,-0.01,0.02,1.04,0.55,-0.31,-1.28
23,-0.01,0.02,1.03,0.61,-1.40,-0.98
24,-0.01,0.02,1.03,0.31,0.31,-1.16
25,-0.01,0.02,1.04,0.55,-0.79,-1.16
26,-0.01,0.02,1.04,0.61,-1.16,-0.79
27,-0.01,0.02,1.04,0.37,0.67,-1.16
28,-0.01,0.02,1.04,0.24,-1.28,-1.10
29,-0.01,0.02,1.04,0.67,-0.37,-1.04
30,-0.01,0.02,1.04,0.37,0.31,-0.98
31,-0.01,0.02,1.03,0.73,-1.65,-0.98
