,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.40,-0.18,14.47,182.25,-311.65
1,-0.59,0.21,-0.08,118.41,216.43,-241.64
2,-0.28,0.32,-0.30,144.29,182.37,-105.71
3,3.20,0.95,-1.23,15.32,-472.66,334.47
4,0.04,-1.64,-1.44,-40.53,-220.46,153.38
5,0.20,0.39,-0.32,-36.50,192.08,-270.75
6,-0.52,0.57,-0.01,55.91,303.53,-212.34
7,-0.26,1.12,0.68,-11.05,332.82,-226.75
8,-0.09,-1.70,-2.50,7.51,-392.58,305.79
9,0.57,-0.32,-1.57,330.57,-471.74,160.46
10,-0.82,1.11,-0.44,-285.58,208.07,-351.62
11,-0.50,0.87,0.19,69.64,238.34,-184.63
12,-0.66,0.19,0.04,87.59,348.08,-66.10
13,1.87,-0.13,-0.49,105.96,-354.31,234.68
14,-1.17,-0.08,0.08,-348.69,-219.48,70.43
15,-0.26,0.94,-0.34,-100.40,206.42,-290.04
16,-0.72,-0.48,-1.26,181.03,126.83,15.14
17,1.52,-0.67,-1.87,65.73,-421.51,218.51
18,-1.22,0.60,-0.53,-167.54,-51.03,-174.50
19,-0.44,0.31,-0.46,83.98,174.19,-25.94
20,0.26,-1.37,-0.71,-54.99,64.27,182.68
21,1.31,0.41,-1.88,-68.36,-418.70,406.98
22,0.71,-1.75,-1.28,-47.06,-131.90,-147.16
23,0.32,0.51,-0.26,59.39,174.62,-239.93
24,-0.38,-0.19,-0.03,263.24,390.14,-95.52
25,-0.16,0.92,0.62,-140.87,326.42,-243.04
26,-0.98,-1.01,-1.30,53.53,-326.54,305.54
27,0.09,-1.65,-0.85,287.60,-418.52,93.08
28,-0.68,0.73,-0.15,-221.68,245.06,-396.12
29,-0.79,0.34,0.08,98.63,257.51,-98.39
30,-0.01,-2.87,-1.95,205.75,90.94,95.70
31,1.32,0.41,-2.15,319.95,-617.68,353.45
