,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.49,-0.55,-0.92
1,-0.07,0.17,-0.98,0.31,-0.55,-1.22
2,-0.06,0.17,-0.98,0.37,-0.31,-1.16
3,-0.06,0.17,-0.98,0.55,-0.55,-1.16
4,-0.06,0.17,-0.99,0.73,-0.55,-1.16
5,-0.06,0.17,-0.98,0.31,-0.61,-0.98
6,-0.06,0.17,-0.98,0.37,-0.67,-1.04
7,-0.06,0.17,-0.98,0.73,-0.61,-1.28
8,-0.06,0.17,-0.98,0.31,-0.24,-1.22
9,-0.06,0.17,-0.97,0.43,-0.55,-1.28
10,-0.06,0.17,-0.97,0.49,-0.61,-1.22
11,-0.06,0.18,-0.98,0.67,-0.55,-1.10
12,-0.07,0.17,-0.97,0.43,-0.73,-1.16
13,-0.06,0.17,-0.98,0.37,-0.55,-1.22
14,-0.06,0.17,-0.97,0.79,-0.43,-0.92
15,-0.06,0.17,-0.98,0.61,-0.49,-1.16
16,-0.06,0.17,-0.98,0.18,-0.92,-1.22
17,-0.06,0.17,-0.98,0.85,-0.31,-0.98
18,-0.06,0.17,-0.97,0.55,-0.37,-0.98
19,-0.06,0.17,-0.98,0.43,-0.49,-1.16
20,-0.07,0.17,-0.99,0.31,-0.73,-1.10
21,-0.06,0.17,-0.98,0.37,-0.24,-0.98
22,-0.06,0.17,-0.99,0.55,-0.37,-1.40
23,-0.06,0.17,-0.98,0.43,-0.73,-1.04
24,-0.06,0.17,-0.98,0.37,-0.49,-1.10
25,-0.07,0.17,-0.97,1.04,0.06,-1.53
26,-0.06,0.17,-0.98,0.31,-0.31,-1.04
27,-0.06,0.17,-0.99,0.31,-0.18,-1.10
28,-0.06,0.17,-0.97,0.31,-0.67,-1.22
29,-0.07,0.17,-0.98,0.92,0.31,-0.85
30,-0.06,0.17,-0.98,0.31,-1.83,-1.28
31,-0.06,0.17,-0.98,0.61,0.43,-0.92
