,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.43,-0.49,-0.98
1,-0.05,-0.14,-0.98,0.67,-0.43,-1.28
2,-0.04,-0.13,-0.98,0.43,-0.61,-1.16
3,-0.05,-0.14,-0.99,0.37,-1.83,-0.98
4,-0.05,-0.14,-0.98,0.67,-0.55,-1.04
5,-0.04,-0.13,-0.99,0.24,0.06,-1.22
6,-0.05,-0.13,-0.98,0.43,-0.67,-1.16
7,-0.04,-0.14,-0.99,0.55,-0.43,-1.34
8,-0.05,-0.14,-0.98,0.37,-0.73,-1.28
9,-0.04,-0.14,-0.99,0.61,-0.37,-1.16
10,-0.04,-0.14,-0.99,0.12,-0.43,-1.22
11,-0.04,-0.14,-0.99,0.49,-0.43,-1.16
12,-0.04,-0.14,-0.99,0.55,-0.49,-1.34
13,-0.05,-0.14,-0.99,0.18,-0.31,-1.16
14,-0.04,-0.14,-0.99,0.37,-0.55,-1.04
15,-0.04,-0.14,-1.00,0.73,-0.49,-1.04
16,-0.05,-0.14,-0.99,0.67,-0.61,-0.98
17,-0.05,-0.14,-0.99,0.61,-0.06,-1.10
18,-0.04,-0.14,-0.99,0.67,-0.55,-1.10
19,-0.05,-0.14,-0.98,0.49,-0.49,-1.04
20,-0.05,-0.14,-0.99,0.37,-0.61,-1.04
21,-0.04,-0.14,-0.99,0.49,-0.67,-0.98
22,-0.04,-0.14,-0.99,0.49,-0.31,-1.28
23,-0.04,-0.14,-0.99,0.55,-0.43,-1.16
24,-0.05,-0.14,-0.99,0.49,-0.49,-1.04
25,-0.05,-0.14,-0.99,0.37,-0.37,-1.10
26,-0.04,-0.14,-0.98,0.37,-0.55,-1.28
27,-0.04,-0.14,-0.99,0.06,-0.43,-1.28
28,-0.04,-0.14,-0.98,0.31,-0.43,-1.34
29,-0.04,-0.14,-0.99,0.49,-0.49,-1.28
30,-0.04,-0.14,-0.99,0.73,-0.67,-1.34
31,-0.05,-0.14,-0.99,0.31,-0.37,-0.98
