,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.02,-1.00,-2.50,0.79,-0.61
1,-0.06,0.04,-0.97,-0.55,1.89,-0.55
2,-0.06,0.03,-0.99,-0.18,-2.14,-1.46
3,-0.06,0.02,-1.00,0.18,-1.22,-1.28
4,-0.06,0.03,-1.00,0.61,-0.06,-1.59
5,-0.05,0.03,-1.00,0.55,-0.18,-1.28
6,-0.06,0.03,-1.00,0.49,-0.67,-1.46
7,-0.06,0.03,-0.99,0.31,0.00,-1.28
8,-0.06,0.02,-0.99,0.49,-0.67,-0.98
9,-0.06,0.03,-1.00,0.43,-0.61,-0.98
10,-0.06,0.03,-0.99,0.24,-0.12,-0.92
11,-0.05,0.03,-1.00,0.49,-0.06,-0.98
12,-0.06,0.02,-1.00,0.61,-0.43,-0.98
13,-0.06,0.03,-1.00,0.37,-0.49,-1.10
14,-0.06,0.03,-0.99,0.61,-0.06,-1.22
15,-0.06,0.03,-1.00,0.24,-0.61,-1.28
16,-0.05,0.03,-1.00,0.49,0.43,-1.16
17,-0.05,0.03,-1.00,0.37,-0.37,-0.92
18,-0.05,0.02,-1.00,0.37,-0.24,-1.04
19,-0.05,0.03,-1.00,0.18,-0.37,-1.22
20,-0.06,0.03,-0.99,0.55,-0.31,-1.04
21,-0.05,0.03,-1.00,0.55,-0.61,-0.98
22,-0.05,0.03,-1.00,0.24,-0.55,-1.10
23,-0.06,0.03,-1.00,0.67,-0.37,-1.22
24,-0.05,0.03,-1.00,0.49,-0.43,-1.04
25,-0.06,0.03,-1.00,0.55,-0.61,-1.10
26,-0.06,0.03,-0.99,0.12,-0.49,-1.16
27,-0.05,0.03,-1.00,0.43,-0.24,-1.10
28,-0.05,0.03,-1.00,0.43,-0.24,-0.85
29,-0.05,0.03,-0.99,0.24,-0.67,-1.10
30,-0.06,0.03,-1.00,0.55,-0.55,-1.04
31,-0.06,0.03,-1.00,0.37,-0.55,-1.16
