,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.06,-1.02,-127.01,3.72,-160.10
1,0.04,-0.03,-0.97,17.03,-31.25,-130.31
2,0.02,-0.49,-0.98,-4.94,-39.86,-22.52
3,0.05,-0.36,-0.99,-64.82,-21.61,-2.87
4,0.10,-0.16,-0.97,-13.49,1.83,-5.07
5,0.06,-0.19,-0.99,38.27,1.28,15.50
6,0.06,-0.35,-0.94,52.61,0.92,-7.75
7,0.03,-0.14,-1.01,-17.03,0.31,-1.10
8,0.05,-0.21,-0.99,6.84,-1.10,-3.48
9,0.04,-0.24,-0.96,2.08,-6.29,-3.85
10,0.04,-0.26,-0.98,-4.21,2.32,2.62
11,0.04,-0.22,-0.98,2.20,-0.43,-0.24
12,0.03,-0.21,-0.99,7.08,-0.43,-0.06
13,0.06,-0.24,-0.97,3.54,-1.16,-0.24
14,0.03,-0.18,-0.97,10.38,-0.37,0.79
15,0.05,-0.19,-0.98,9.03,-0.49,-2.87
16,0.04,-0.20,-0.98,5.98,-0.92,-1.53
17,0.06,-0.16,-0.99,7.45,-0.37,1.46
18,0.05,-0.13,-0.97,12.33,-1.40,7.20
19,0.04,-0.07,-1.00,0.55,0.24,3.36
20,0.06,-0.06,-1.04,-4.76,-0.98,0.37
21,0.05,-0.35,-0.89,-41.69,-9.46,18.62
22,0.16,-0.45,-0.98,-44.25,-16.72,-20.14
23,0.04,-0.38,-0.94,-12.82,-5.68,-24.41
24,0.05,-0.27,-0.95,-19.10,10.13,5.19
25,0.04,-0.39,-0.91,13.06,1.71,3.05
26,0.04,-0.33,-0.94,-14.28,-0.18,4.21
27,0.06,-0.33,-0.94,6.71,-2.93,-0.49
28,0.05,-0.32,-0.95,10.68,-0.73,1.83
29,0.05,-0.32,-0.95,1.10,-0.67,-0.55
30,0.05,-0.31,-0.95,6.35,-1.95,0.18
31,0.07,-0.31,-0.96,2.93,-0.67,-0.61
