,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,0.85,-0.24,-0.85
1,-0.17,0.19,-0.96,0.55,-0.73,-0.92
2,-0.17,0.19,-0.96,0.92,0.00,-0.85
3,-0.18,0.20,-0.96,0.61,-0.67,-1.28
4,-0.17,0.19,-0.97,0.55,-0.49,-1.22
5,-0.18,0.19,-0.96,0.24,-0.49,-1.04
6,-0.17,0.18,-0.96,0.12,-0.55,-1.22
7,-0.17,0.19,-0.96,0.92,-0.12,-1.22
8,-0.17,0.19,-0.96,0.43,-0.73,-1.34
9,-0.18,0.19,-0.96,1.04,0.37,-0.92
10,-0.18,0.19,-0.96,0.43,-0.92,-1.22
11,-0.18,0.19,-0.96,0.43,-0.18,-1.34
12,-0.18,0.19,-0.97,-0.12,-0.12,-1.04
13,-0.17,0.18,-0.96,0.43,-1.04,-1.34
14,-0.17,0.19,-0.96,0.92,0.12,-1.10
15,-0.18,0.19,-0.96,0.79,-0.73,-1.16
16,-0.18,0.19,-0.96,1.28,-0.43,-0.79
17,-0.18,0.19,-0.96,0.55,-1.10,-1.28
18,-0.17,0.19,-0.97,-0.18,-0.43,-1.28
19,-0.18,0.19,-0.96,0.12,-0.18,-0.92
20,-0.17,0.19,-0.96,0.67,-1.22,-1.53
21,-0.18,0.19,-0.96,0.98,0.06,-0.85
22,-0.18,0.19,-0.96,0.43,-0.79,-1.16
23,-0.17,0.19,-0.96,0.73,-0.31,-1.04
24,-0.18,0.19,-0.96,0.49,-0.98,-1.22
25,-0.17,0.18,-0.97,-0.18,-0.67,-1.34
26,-0.17,0.19,-0.96,0.49,-0.18,-1.10
27,-0.17,0.19,-0.96,0.37,-0.55,-1.34
28,-0.18,0.19,-0.96,0.73,-0.12,-1.10
29,-0.18,0.19,-0.96,0.55,-0.85,-0.79
30,-0.17,0.19,-0.96,0.61,-0.43,-1.28
31,-0.18,0.19,-0.96,0.67,-0.61,-1.34
