,aX,aY,aZ,gX,gY,gZ
0,0.20,-0.01,-0.98,0.37,-0.67,-1.28
1,0.20,-0.02,-0.98,0.61,2.14,-1.22
2,0.19,-0.02,-0.98,0.55,0.49,-1.16
3,0.19,-0.02,-0.97,0.31,0.06,-1.22
4,0.19,-0.02,-0.98,0.79,-0.98,-1.34
5,0.19,-0.02,-0.98,0.55,-0.61,-1.22
6,0.19,-0.01,-0.98,0.61,-0.67,-1.10
7,0.18,-0.02,-0.98,0.24,-0.79,-1.28
8,0.19,-0.02,-0.98,0.61,0.31,-1.10
9,0.19,-0.02,-0.98,0.49,-0.31,-1.28
10,0.19,-0.02,-0.97,0.92,0.55,-1.28
11,0.19,-0.01,-0.98,0.24,-0.79,-1.10
12,0.19,-0.01,-0.98,0.55,0.12,-1.28
13,0.19,-0.02,-0.99,0.55,-0.61,-1.22
14,0.19,-0.02,-0.98,0.06,-0.85,-0.98
15,0.19,-0.02,-0.99,0.37,-0.49,-1.22
16,0.19,-0.02,-0.98,0.31,0.06,-1.46
17,0.17,-0.01,-0.98,0.31,-1.59,-1.10
18,0.19,-0.01,-0.98,-0.24,-1.59,-1.04
19,0.19,-0.02,-0.98,0.85,2.44,-1.28
20,0.18,-0.01,-0.98,0.73,1.77,-1.04
21,0.20,-0.02,-0.98,1.83,2.56,-0.98
22,0.19,-0.02,-0.98,1.40,-3.91,-1.28
23,0.19,-0.01,-0.98,0.43,-0.92,-1.04
24,0.19,-0.01,-0.98,0.55,-0.49,-1.04
25,0.19,-0.01,-0.98,0.67,-0.31,-1.22
26,0.19,-0.02,-0.98,-0.49,6.90,-1.04
27,0.19,-0.01,-0.99,2.44,-4.33,-1.53
28,0.19,-0.02,-0.98,0.55,-2.81,-0.98
29,0.19,-0.02,-0.98,0.55,-1.89,-1.22
30,0.19,-0.01,-0.98,0.31,-1.46,-1.04
31,0.19,-0.01,-0.98,0.18,-0.37,-1.16
