,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.49,-0.79,-1.16
1,0.15,-0.05,-0.98,0.55,-0.73,-1.22
2,0.15,-0.05,-0.99,0.31,-0.67,-1.16
3,0.15,-0.04,-0.99,0.37,-0.43,-1.16
4,0.15,-0.04,-0.99,0.61,-0.67,-1.16
5,0.15,-0.04,-0.99,0.49,-0.37,-1.28
6,0.15,-0.04,-0.98,0.37,-0.85,-0.92
7,0.15,-0.04,-0.99,0.31,-0.43,-1.10
8,0.15,-0.04,-0.99,0.37,-0.37,-1.16
9,0.15,-0.04,-0.99,0.49,-0.55,-1.28
10,0.15,-0.05,-0.99,0.55,-0.55,-1.16
11,0.15,-0.04,-0.99,0.55,-0.55,-1.04
12,0.15,-0.04,-0.99,0.31,-0.43,-1.10
13,0.15,-0.04,-0.98,0.55,-0.73,-1.28
14,0.15,-0.04,-0.98,0.43,-0.67,-1.16
15,0.15,-0.04,-0.98,0.49,-0.18,-1.16
16,0.15,-0.04,-0.99,0.55,-0.55,-1.22
17,0.15,-0.05,-0.99,0.61,-0.55,-1.10
18,0.15,-0.04,-0.99,0.61,-0.92,-1.22
19,0.15,-0.04,-0.98,0.18,-0.61,-1.16
20,0.15,-0.04,-0.98,0.24,-0.79,-1.28
21,0.15,-0.04,-0.98,0.43,-0.49,-1.34
22,0.15,-0.05,-0.98,0.43,-0.31,-1.28
23,0.15,-0.04,-0.99,0.49,-0.73,-1.16
24,0.15,-0.04,-0.99,0.24,-0.43,-1.28
25,0.15,-0.04,-0.98,0.49,-0.49,-1.16
26,0.15,-0.05,-0.99,0.12,-0.67,-1.10
27,0.15,-0.04,-0.99,0.18,-0.55,-1.04
28,0.15,-0.04,-0.99,0.55,-0.37,-1.22
29,0.14,-0.05,-0.99,0.55,-0.37,-1.28
30,0.15,-0.04,-0.99,0.61,-0.55,-1.22
31,0.15,-0.04,-0.99,0.67,-0.55,-1.22
