,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.04,0.24,-0.55,-0.92
1,-0.01,0.02,1.04,0.49,-1.65,-1.04
2,-0.01,0.02,1.04,0.55,0.43,-1.04
3,-0.01,0.02,1.04,0.31,-0.73,-1.22
4,-0.01,0.02,1.05,0.43,-1.10,-1.10
5,-0.01,0.02,1.03,0.31,0.61,-1.16
6,-0.01,0.02,1.04,0.43,-0.92,-1.34
7,-0.01,0.02,1.04,0.55,-1.04,-1.10
8,-0.00,0.02,1.03,0.31,0.55,-1.16
9,-0.01,0.02,1.04,0.49,-1.40,-1.04
10,-0.01,0.01,1.04,0.61,-0.55,-0.98
11,-0.00,0.02,1.03,0.37,0.49,-1.16
12,-0.01,0.02,1.04,0.55,-1.71,-1.10
13,-0.01,0.02,1.04,0.43,-0.31,-1.22
14,-0.01,0.02,1.03,0.67,0.43,-1.28
15,-0.01,0.02,1.04,0.24,-1.71,-1.10
16,-0.00,0.02,1.04,0.43,-0.12,-1.46
17,-0.01,0.03,1.05,0.18,-0.06,-1.10
18,-0.01,0.02,1.03,0.24,-1.40,-0.98
19,-0.00,0.03,1.03,0.12,0.18,-0.92
20,-0.01,0.02,1.04,0.67,-0.12,-0.92
21,-0.01,0.02,1.04,0.37,-1.46,-1.16
22,-0.01,0.02,1.04,0.67,0.67,-1.16
23,-0.01,0.03,1.03,0.43,-0.92,-1.04
24,-0.01,0.02,1.04,0.79,-1.40,-1.34
25,0.00,0.02,1.05,0.31,0.67,-1.46
26,-0.01,0.02,1.04,0.37,-0.73,-0.98
27,-0.01,0.02,1.04,0.31,-1.16,-1.22
28,-0.01,0.02,1.03,0.37,0.73,-0.98
29,-0.01,0.02,1.06,0.61,-0.73,-0.98
30,-0.00,0.02,1.04,0.37,-0.92,-0.92
31,-0.01,0.02,1.04,0.37,0.73,-1.22
