,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,1.04,-1.04,-1.22
1,0.07,0.17,-0.98,0.61,-0.43,-1.28
2,0.07,0.17,-0.97,0.18,-0.37,-1.28
3,0.07,0.17,-0.98,0.67,-0.55,-1.28
4,0.07,0.17,-0.98,0.79,-0.55,-1.28
5,0.07,0.16,-0.97,0.73,-0.61,-1.34
6,0.07,0.16,-0.98,0.73,-0.79,-1.10
7,0.07,0.17,-0.98,0.37,-0.55,-1.34
8,0.07,0.17,-0.98,0.67,-0.43,-1.04
9,0.07,0.16,-0.98,1.22,-0.37,-1.04
10,0.07,0.17,-0.98,0.55,-0.18,-1.10
11,0.08,0.16,-0.98,-0.06,0.00,-1.22
12,0.07,0.17,-0.99,0.92,-1.10,-1.40
13,0.07,0.16,-0.99,0.92,-0.49,-1.10
14,0.07,0.17,-0.98,0.61,-0.61,-1.22
15,0.07,0.17,-0.98,0.79,-0.18,-1.10
16,0.07,0.16,-0.98,0.79,-0.18,-1.10
17,0.07,0.17,-0.98,0.61,-0.67,-1.28
18,0.07,0.16,-0.98,0.67,-0.43,-1.34
19,0.07,0.17,-0.98,0.79,-0.67,-1.10
20,0.07,0.17,-0.97,0.73,-0.67,-1.16
21,0.07,0.17,-0.98,0.49,-0.55,-1.40
22,0.07,0.17,-0.98,0.55,-0.85,-1.10
23,0.07,0.16,-0.98,0.79,-0.18,-0.92
24,0.07,0.17,-0.98,0.49,-0.79,-1.34
25,0.08,0.17,-0.97,0.55,-0.92,-1.16
26,0.07,0.16,-0.98,0.98,-0.79,-1.28
27,0.07,0.17,-0.98,0.37,-0.85,-1.16
28,0.07,0.17,-0.98,0.67,-0.49,-1.16
29,0.07,0.17,-0.98,0.92,-0.98,-1.28
30,0.07,0.17,-0.98,0.55,-0.18,-1.28
31,0.08,0.17,-0.98,0.43,-0.55,-1.28
