,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.95,0.92,-0.85,-1.16
1,0.28,-0.06,-0.97,0.67,-0.49,-1.22
2,0.28,-0.06,-0.96,-0.61,0.85,-1.59
3,0.28,-0.05,-0.97,0.92,-0.98,-0.85
4,0.28,-0.06,-0.96,1.22,-0.98,-1.28
5,0.28,-0.05,-0.95,0.61,-0.79,-1.04
6,0.28,-0.06,-0.96,0.43,-0.79,-1.10
7,0.28,-0.06,-0.96,0.43,-0.55,-1.34
8,0.28,-0.04,-0.97,0.55,-0.85,-0.85
9,0.28,-0.05,-0.96,1.95,-1.46,-1.53
10,0.27,-0.06,-0.94,0.37,-0.55,-1.22
11,0.28,-0.05,-0.95,2.26,-1.34,-0.98
12,0.28,-0.05,-0.96,0.79,-0.73,-1.34
13,0.28,-0.05,-0.95,0.43,-0.67,-1.22
14,0.28,-0.05,-0.96,0.55,-0.49,-1.04
15,0.28,-0.05,-0.96,0.37,-0.61,-0.98
16,0.28,-0.06,-0.96,0.43,-0.79,-1.22
17,0.28,-0.05,-0.96,0.37,-0.67,-1.10
18,0.28,-0.05,-0.95,-0.85,0.12,-0.98
19,0.28,-0.05,-0.95,0.31,-0.61,-1.34
20,0.28,-0.06,-0.95,0.37,0.24,-1.28
21,0.28,-0.05,-0.94,-0.06,0.31,-1.04
22,0.28,-0.05,-0.96,0.00,-0.37,-1.16
23,0.28,-0.06,-0.96,-1.22,0.55,-1.40
24,0.29,-0.05,-0.95,0.24,-0.61,-1.22
25,0.28,-0.06,-0.96,-0.31,0.18,-1.28
26,0.29,-0.05,-0.96,0.12,-0.61,-1.22
27,0.28,-0.05,-0.96,0.67,-0.49,-1.16
28,0.28,-0.06,-0.95,0.37,-0.37,-1.34
29,0.28,-0.06,-0.95,0.79,-0.61,-1.16
30,0.28,-0.05,-0.96,0.61,-0.49,-1.04
31,0.28,-0.06,-0.95,0.31,-0.85,-1.34
