,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.37,-0.73,-1.40
1,0.02,-0.05,-1.00,0.37,-0.49,-0.85
2,0.02,-0.05,-1.00,0.67,-0.73,-1.22
3,0.02,-0.05,-1.00,0.43,-0.49,-1.10
4,0.02,-0.05,-1.00,0.73,-0.61,-1.28
5,0.01,-0.05,-1.00,0.55,-0.43,-1.34
6,0.02,-0.05,-1.00,0.55,-0.37,-1.10
7,0.02,-0.05,-1.00,0.18,-0.49,-1.40
8,0.02,-0.05,-1.00,0.24,-0.67,-1.40
9,0.02,-0.05,-1.00,0.43,-0.49,-1.22
10,0.01,-0.05,-1.00,0.24,-0.49,-1.10
11,0.02,-0.05,-0.99,0.61,-0.49,-1.10
12,0.02,-0.05,-0.99,0.43,-0.37,-1.22
13,0.01,-0.06,-0.99,0.61,-0.67,-1.22
14,0.01,-0.05,-1.00,0.06,-0.98,-1.16
15,0.02,-0.05,-1.00,0.00,-0.85,-1.10
16,0.02,-0.05,-0.99,0.24,-0.49,-1.22
17,0.02,-0.05,-1.00,0.61,-0.49,-1.10
18,0.02,-0.05,-1.00,0.24,-0.67,-1.10
19,0.02,-0.05,-1.00,0.37,-0.31,-1.16
20,0.02,-0.05,-0.99,0.18,-0.43,-1.28
21,0.02,-0.05,-1.00,0.31,-0.73,-1.16
22,0.02,-0.05,-1.00,0.18,-0.43,-1.34
23,0.02,-0.05,-0.99,0.18,-0.49,-1.28
24,0.02,-0.06,-1.00,0.31,-0.49,-1.28
25,0.02,-0.05,-1.00,0.43,-0.67,-1.34
26,0.02,-0.05,-1.00,0.31,-0.55,-1.16
27,0.02,-0.05,-1.00,0.31,-0.49,-1.28
28,0.02,-0.05,-1.00,0.37,-0.73,-1.28
29,0.02,-0.05,-1.00,0.31,-0.49,-1.28
30,0.02,-0.05,-1.00,0.18,-0.79,-1.34
31,0.02,-0.05,-1.00,0.49,-0.67,-1.22
