,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.43,-0.79,-1.04
1,-0.04,0.16,-0.99,0.31,-0.12,-1.28
2,-0.04,0.16,-0.99,0.61,-0.49,-1.04
3,-0.04,0.15,-0.99,0.67,-0.55,-1.16
4,-0.04,0.15,-0.99,0.92,-0.37,-1.04
5,-0.04,0.15,-0.99,0.18,-1.28,-1.10
6,-0.04,0.15,-0.99,0.18,0.37,-0.85
7,-0.04,0.16,-0.98,0.43,-1.10,-1.46
8,-0.04,0.16,-0.98,0.37,-1.65,-1.16
9,-0.04,0.15,-0.98,0.92,-0.43,-1.34
10,-0.04,0.15,-0.99,0.49,-0.61,-1.04
11,-0.04,0.16,-0.98,0.24,0.37,-1.22
12,-0.04,0.16,-0.99,0.00,-0.67,-1.22
13,-0.04,0.16,-0.98,0.31,-0.43,-1.16
14,-0.04,0.15,-0.97,0.92,-0.61,-1.34
15,-0.04,0.15,-0.99,0.73,-0.61,-1.10
16,-0.04,0.15,-0.97,0.55,-0.37,-1.04
17,-0.04,0.15,-0.99,-0.06,-1.46,-1.28
18,-0.04,0.16,-0.98,0.12,0.18,-1.22
19,-0.04,0.16,-0.98,0.61,-0.31,-1.04
20,-0.04,0.15,-0.98,0.67,-0.55,-1.04
21,-0.04,0.15,-0.98,0.73,-0.31,-0.98
22,-0.04,0.15,-0.99,-0.06,-1.16,-1.46
23,-0.04,0.16,-0.98,0.24,-0.79,-1.28
24,-0.04,0.15,-0.98,0.49,-0.79,-1.16
25,-0.04,0.15,-0.98,1.40,0.67,-1.04
26,-0.04,0.15,-0.98,0.67,-0.49,-1.22
27,-0.04,0.15,-0.98,0.31,-1.10,-1.22
28,-0.04,0.16,-0.98,0.06,-0.55,-1.22
29,-0.04,0.16,-0.98,0.49,-0.79,-1.65
30,-0.04,0.15,-0.97,0.85,-0.55,-1.16
31,-0.04,0.15,-0.98,0.92,-0.37,-0.98
